user,item
125644,32587
125644,6365
125644,8874
125644,5445
125644,223
125644,2571
125644,541
125646,5218
125646,648
125646,4022
125646,2011
125646,1208
125646,48394
125646,1704
125646,3897
125646,858
125646,33166
125649,48780
125649,2329
125649,1206
125649,51662
125649,4022
125649,1200
125649,6711
125649,1617
125649,4973
125649,59315
125654,5349
125654,2716
125654,4973
125654,595
125654,50872
125654,58559
125654,1136
125654,6377
125654,33794
125654,1704
125655,5995
125655,480
125655,46578
125655,2762
125655,54286
125655,2115
125655,1961
125655,111
125655,296
125655,7147
125659,51662
125659,111
125659,5989
125659,6377
125659,1089
125659,780
125659,68358
125659,44191
125659,58559
125659,4973
125681,2716
125681,1610
125681,2115
125681,48516
125681,3147
125681,588
125681,4306
125681,4027
125681,7147
125681,541
125685,1200
125685,356
125685,924
125685,59315
125685,780
125685,47
125685,5989
125685,1527
125685,50
125685,2959
125687,4963
125687,7147
125687,1617
125687,592
125687,912
125687,1291
125687,2762
125687,1721
125687,1197
125687,527
125690,5418
125690,5995
125690,1961
125690,1653
125690,1704
125690,3996
125690,46578
125690,1208
125690,2291
125690,480
125695,1
125695,4022
125695,1210
125695,1923
125695,589
125695,4226
125695,48774
125695,5618
125695,1732
125695,1198
125696,68157
125696,1
125696,858
125696,1682
125696,5989
125696,1732
125696,1219
125696,1784
125696,1136
125696,3793
125697,1089
125697,858
125697,480
125697,54286
125697,7361
125697,2028
125697,111
125697,3996
125697,4027
125697,2762
125699,32587
125699,924
125699,541
125699,590
125699,46578
125699,457
125699,1968
125699,356
125699,5995
125699,111
125701,1036
125701,1097
125701,4973
125701,79132
125701,1527
125701,780
125701,3114
125701,1
125701,33794
125701,590
125711,4963
125711,3793
125711,1
125711,2959
125711,68157
125711,2918
125711,6874
125711,1246
125711,1210
125711,5989
125713,33794
125713,253
125713,63082
125713,3578
125713,2329
125713,1617
125713,4226
125713,4022
125713,2858
125713,50872
125718,1258
125718,111
125718,1653
125718,2762
125718,4027
125718,1704
125718,4226
125718,54286
125718,3996
125718,3147
125724,58559
125724,4306
125724,2571
125724,1610
125724,2291
125724,296
125724,2542
125724,733
125724,79132
125724,1617
125725,6333
125725,6711
125725,6502
125725,2542
125725,3793
125725,8961
125725,2502
125725,48394
125725,5989
125725,51662
125726,1198
125726,4226
125726,63082
125726,1222
125726,1240
125726,1617
125726,59315
125726,2329
125726,7147
125726,912
125728,4226
125728,7361
125728,2916
125728,4306
125728,2542
125728,1617
125728,2291
125728,1291
125728,858
125728,3949
125735,1961
125735,1193
125735,7361
125735,912
125735,2028
125735,7147
125735,1617
125735,56367
125735,541
125735,2762
125736,1682
125736,778
125736,8636
125736,1653
125736,2959
125736,1036
125736,1923
125736,48774
125736,589
125736,1732
125742,2115
125742,60069
125742,4011
125742,750
125742,1073
125742,44191
125742,2762
125742,2918
125742,56367
125742,4027
125756,1704
125756,1208
125756,296
125756,2542
125756,1213
125756,588
125756,3578
125756,593
125756,648
125756,46578
125759,1246
125759,8368
125759,2916
125759,1080
125759,588
125759,6333
125759,33794
125759,3578
125759,593
125759,1136
125770,904
125770,4973
125770,1
125770,47
125770,1213
125770,1200
125770,5989
125770,6711
125770,1198
125770,3793
125773,60069
125773,47
125773,364
125773,48774
125773,51662
125773,527
125773,1036
125773,8874
125773,72998
125773,1073
125777,1073
125777,1291
125777,733
125777,6
125777,750
125777,589
125777,56367
125777,5952
125777,55820
125777,30749
125786,47
125786,4306
125786,527
125786,1200
125786,592
125786,5445
125786,1198
125786,1219
125786,1197
125786,55820
125794,59315
125794,7153
125794,63082
125794,6539
125794,6502
125794,1197
125794,2959
125794,4022
125794,3114
125794,4226
125796,780
125796,4022
125796,1197
125796,527
125796,48394
125796,1387
125796,592
125796,63082
125796,2502
125796,593
125804,4878
125804,364
125804,2571
125804,48516
125804,1682
125804,4896
125804,1197
125804,8874
125804,4306
125804,3949
125805,48394
125805,5989
125805,6539
125805,68157
125805,1213
125805,4993
125805,3793
125805,588
125805,6016
125805,1136
125806,4226
125806,590
125806,457
125806,3996
125806,6874
125806,2329
125806,595
125806,1682
125806,3147
125806,2762
125809,1617
125809,1200
125809,68358
125809,1527
125809,6711
125809,780
125809,904
125809,5989
125809,4306
125809,4973
125813,48780
125813,1210
125813,1089
125813,4226
125813,1240
125813,5618
125813,1732
125813,364
125813,50872
125813,33493
125814,3793
125814,1265
125814,2918
125814,6874
125814,2858
125814,1201
125814,1198
125814,6711
125814,912
125814,1213
125820,1221
125820,44191
125820,1210
125820,1732
125820,1246
125820,318
125820,110
125820,5618
125820,858
125820,293
125821,1210
125821,49272
125821,68954
125821,32587
125821,1617
125821,2324
125821,648
125821,60069
125821,1136
125821,318
125826,1961
125826,5995
125826,8636
125826,1732
125826,4226
125826,924
125826,6874
125826,1036
125826,590
125826,35836
125828,1208
125828,4022
125828,4306
125828,858
125828,33794
125828,48516
125828,50872
125828,2291
125828,1197
125828,68358
125838,1197
125838,2291
125838,2028
125838,54286
125838,2011
125838,8961
125838,1653
125838,1704
125838,48394
125838,2762
125843,68954
125843,8874
125843,48774
125843,2716
125843,47
125843,1923
125843,1617
125843,49272
125843,7361
125843,33493
125846,1653
125846,2762
125846,296
125846,1270
125846,50872
125846,44191
125846,2291
125846,858
125846,58559
125846,1089
125848,1270
125848,5952
125848,4226
125848,2858
125848,858
125848,2762
125848,6539
125848,4886
125848,1721
125848,60069
125849,79132
125849,1961
125849,47
125849,8961
125849,58559
125849,48516
125849,1704
125849,4973
125849,1
125849,4022
125852,778
125852,2115
125852,457
125852,8636
125852,356
125852,3793
125852,1968
125852,541
125852,590
125852,2762
125854,858
125854,55820
125854,1653
125854,1221
125854,595
125854,318
125854,44191
125854,4963
125854,592
125854,1197
125855,3114
125855,380
125855,1036
125855,59315
125855,6539
125855,8636
125855,51662
125855,6502
125855,5349
125855,1
125862,1073
125862,2324
125862,5618
125862,1213
125862,1610
125862,588
125862,593
125862,49272
125862,68157
125862,1136
125866,68954
125866,5445
125866,4886
125866,8360
125866,110
125866,2502
125866,2716
125866,2571
125866,6365
125866,592
125870,48780
125870,924
125870,2858
125870,7438
125870,7147
125870,1291
125870,1721
125870,377
125870,5989
125870,4226
125881,48516
125881,55820
125881,4973
125881,589
125881,5952
125881,1036
125881,318
125881,1
125881,608
125881,1291
125884,1214
125884,1136
125884,3147
125884,2115
125884,3578
125884,7361
125884,1258
125884,2324
125884,58559
125884,4027
125889,1214
125889,1968
125889,924
125889,60069
125889,8874
125889,5952
125889,68954
125889,589
125889,48516
125889,1210
125892,4973
125892,3578
125892,2502
125892,58559
125892,8961
125892,111
125892,1704
125892,8665
125892,1270
125892,6539
125896,912
125896,50872
125896,6874
125896,1527
125896,588
125896,1291
125896,733
125896,58559
125896,1617
125896,1
125903,4878
125903,1200
125903,2571
125903,45722
125903,588
125903,648
125903,6711
125903,1291
125903,4896
125903,48516
125909,8665
125909,4027
125909,3996
125909,32587
125909,54286
125909,111
125909,4262
125909,1704
125909,480
125909,2028
125911,589
125911,48774
125911,72998
125911,1291
125911,2324
125911,2716
125911,1214
125911,49272
125911,3578
125911,7438
125915,1210
125915,6365
125915,1610
125915,3114
125915,1732
125915,4973
125915,3000
125915,5349
125915,8360
125915,48516
125921,33166
125921,912
125921,588
125921,780
125921,1527
125921,7147
125921,55820
125921,1961
125921,6874
125921,1222
125924,7147
125924,1682
125924,2762
125924,50
125924,1721
125924,4878
125924,858
125924,1527
125924,1625
125924,1617
125926,318
125926,1704
125926,1653
125926,480
125926,593
125926,4886
125926,46578
125926,7361
125926,54286
125926,1258
125928,4886
125928,5952
125928,48516
125928,1136
125928,648
125928,2115
125928,30749
125928,32587
125928,4027
125928,60069
125930,364
125930,4306
125930,1617
125930,592
125930,1682
125930,912
125930,541
125930,4963
125930,8665
125930,858
125936,7361
125936,1682
125936,54286
125936,1580
125936,858
125936,1270
125936,4027
125936,1721
125936,2762
125936,541
125937,5349
125937,8874
125937,6365
125937,1197
125937,4963
125937,2716
125937,1653
125937,3949
125937,3114
125937,1200
125938,1617
125938,7438
125938,1198
125938,1193
125938,1200
125938,6333
125938,912
125938,588
125938,1
125938,6502
125940,47
125940,1136
125940,1198
125940,1291
125940,3578
125940,2858
125940,1
125940,588
125940,1617
125940,1213
125942,592
125942,1089
125942,3949
125942,2916
125942,858
125942,7361
125942,44191
125942,1653
125942,5349
125942,318
125947,318
125947,1210
125947,1
125947,1732
125947,1036
125947,3114
125947,1240
125947,2329
125947,590
125947,8636
125953,1080
125953,1625
125953,1240
125953,1923
125953,1225
125953,2542
125953,592
125953,150
125953,527
125953,2987
125955,2028
125955,7361
125955,1270
125955,733
125955,33794
125955,2571
125955,5418
125955,7147
125955,4226
125955,1196
125960,1961
125960,4878
125960,8961
125960,1291
125960,72998
125960,8360
125960,1617
125960,8874
125960,6874
125960,111
125965,8665
125965,858
125965,4011
125965,44191
125965,1136
125965,111
125965,2542
125965,8961
125965,2762
125965,1246
125971,7361
125971,1387
125971,593
125971,48394
125971,1580
125971,5989
125971,1200
125971,3578
125971,588
125971,6711
125976,1089
125976,1208
125976,8360
125976,733
125976,4973
125976,1610
125976,58559
125976,79132
125976,50872
125976,1387
125978,60069
125978,912
125978,592
125978,4262
125978,4226
125978,2571
125978,51662
125978,2762
125978,2959
125978,55820
125984,1923
125984,1210
125984,4262
125984,589
125984,1617
125984,2324
125984,4306
125984,4011
125984,33493
125984,1291
125985,4993
125985,593
125985,293
125985,7147
125985,8368
125985,6874
125985,6539
125985,7361
125985,1721
125985,48394
125993,1080
125993,1073
125993,2762
125993,1704
125993,8665
125993,2291
125993,541
125993,8961
125993,1961
125993,4995
125998,1080
125998,2028
125998,6377
125998,58559
125998,2571
125998,593
125998,296
125998,3578
125998,4993
125998,7147
126004,5349
126004,1221
126004,1197
126004,1732
126004,5989
126004,58559
126004,1246
126004,2291
126004,1291
126004,2502
126008,2115
126008,3793
126008,296
126008,6874
126008,1213
126008,924
126008,48394
126008,46578
126008,6539
126008,7147
126009,1258
126009,588
126009,3578
126009,1080
126009,6711
126009,3793
126009,1617
126009,49272
126009,356
126009,1222
126016,2762
126016,1073
126016,750
126016,4886
126016,2115
126016,541
126016,296
126016,4027
126016,3147
126016,56367
126021,2502
126021,1246
126021,50872
126021,3114
126021,5989
126021,48394
126021,1
126021,4973
126021,6502
126021,6365
126024,2011
126024,588
126024,1
126024,1732
126024,648
126024,5989
126024,6016
126024,4973
126024,4896
126024,1036
126026,59315
126026,7147
126026,6711
126026,6377
126026,1527
126026,1721
126026,1387
126026,48394
126026,592
126026,1200
126033,4963
126033,8874
126033,4878
126033,1198
126033,47
126033,4306
126033,1291
126033,2571
126033,4027
126033,1617
126034,68157
126034,4886
126034,7143
126034,858
126034,5989
126034,6502
126034,1721
126034,589
126034,1517
126034,110
126040,2502
126040,1080
126040,1961
126040,6874
126040,2692
126040,1721
126040,2329
126040,912
126040,1222
126040,3793
126042,2762
126042,2858
126042,51255
126042,54286
126042,4886
126042,1073
126042,1198
126042,589
126042,1080
126042,356
126043,2571
126043,33493
126043,4963
126043,4027
126043,590
126043,858
126043,2762
126043,4886
126043,54286
126043,1080
126045,6539
126045,58559
126045,1206
126045,3996
126045,46578
126045,2542
126045,1653
126045,50872
126045,8360
126045,1704
126055,1682
126055,2329
126055,364
126055,50872
126055,1197
126055,2571
126055,4973
126055,51662
126055,1610
126055,5349
126057,110
126057,1
126057,1198
126057,6711
126057,47
126057,60069
126057,1291
126057,648
126057,588
126057,527
126064,5618
126064,4995
126064,33493
126064,1214
126064,1291
126064,8874
126064,50
126064,1206
126064,2692
126064,2324
126067,3147
126067,8874
126067,2858
126067,7438
126067,4027
126067,33493
126067,364
126067,1617
126067,3996
126067,8665
126072,44191
126072,7361
126072,1246
126072,293
126072,7147
126072,750
126072,778
126072,48780
126072,1784
126072,6016
126073,1200
126073,364
126073,592
126073,4306
126073,1617
126073,4878
126073,1197
126073,3949
126073,1682
126073,1198
126075,2502
126075,4973
126075,63082
126075,527
126075,778
126075,5349
126075,356
126075,6365
126075,2028
126075,55820
126076,1240
126076,1617
126076,1
126076,2716
126076,33794
126076,63082
126076,4022
126076,50872
126076,2571
126076,1291
126095,480
126095,356
126095,50
126095,2000
126095,780
126095,2762
126095,1968
126095,293
126095,4993
126095,1210
126097,111
126097,54286
126097,1704
126097,1222
126097,46578
126097,1259
126097,1258
126097,48394
126097,648
126097,1961
126098,70286
126098,6874
126098,3527
126098,5618
126098,33166
126098,3147
126098,4226
126098,1201
126098,2324
126098,1073
126105,858
126105,44191
126105,1732
126105,3949
126105,364
126105,4022
126105,1682
126105,3114
126105,1197
126105,1240
126107,33794
126107,1704
126107,318
126107,1653
126107,50872
126107,4226
126107,595
126107,5349
126107,3114
126107,6365
126116,457
126116,1089
126116,1210
126116,223
126116,1197
126116,32
126116,2291
126116,51662
126116,110
126116,8665
126121,648
126121,5218
126121,1961
126121,1732
126121,4886
126121,1036
126121,4896
126121,2762
126121,589
126121,54286
126127,4022
126127,3949
126127,1222
126127,7438
126127,648
126127,70286
126127,48516
126127,608
126127,1617
126127,2329
126131,1617
126131,5989
126131,33794
126131,7147
126131,48394
126131,2028
126131,592
126131,1527
126131,1721
126131,2571
126134,1
126134,4027
126134,4878
126134,1291
126134,33794
126134,1617
126134,912
126134,1240
126134,48780
126134,2571
126143,7361
126143,2571
126143,5418
126143,3578
126143,2918
126143,6377
126143,1073
126143,1213
126143,47
126143,733
126157,6377
126157,33493
126157,48780
126157,377
126157,1721
126157,6502
126157,44191
126157,2762
126157,1210
126157,7438
126177,500
126177,1097
126177,1704
126177,6874
126177,6711
126177,648
126177,1222
126177,47
126177,588
126177,6539
126183,4027
126183,54286
126183,60069
126183,4896
126183,3147
126183,2115
126183,4993
126183,4262
126183,111
126183,1073
126184,4226
126184,2571
126184,1
126184,7147
126184,1291
126184,1721
126184,1198
126184,1240
126184,912
126184,48780
126188,48394
126188,46578
126188,7153
126188,1197
126188,5349
126188,5995
126188,2916
126188,8360
126188,1036
126188,63082
126193,527
126193,595
126193,3996
126193,7147
126193,356
126193,7361
126193,51662
126193,44191
126193,1198
126193,55820
126202,50
126202,296
126202,4993
126202,7361
126202,1265
126202,1617
126202,46578
126202,593
126202,6377
126202,3578
126215,6502
126215,5952
126215,588
126215,6711
126215,8961
126215,33794
126215,593
126215,59315
126215,1
126215,70286
126236,44191
126236,111
126236,8665
126236,8961
126236,3147
126236,48394
126236,4027
126236,54286
126236,364
126236,858
126237,588
126237,7147
126237,1198
126237,48780
126237,48394
126237,912
126237,70286
126237,2502
126237,6502
126237,5618
126241,1073
126241,4886
126241,2115
126241,1258
126241,6874
126241,7361
126241,778
126241,780
126241,6
126241,54286
126246,8360
126246,1732
126246,356
126246,924
126246,8874
126246,1923
126246,1240
126246,1704
126246,59315
126246,589
126249,4226
126249,8961
126249,1961
126249,1222
126249,2918
126249,6874
126249,2762
126249,2571
126249,1527
126249,1080
126253,778
126253,5618
126253,1517
126253,68157
126253,2918
126253,293
126253,5989
126253,58559
126253,1
126253,924
126258,3996
126258,44191
126258,2858
126258,68157
126258,2324
126258,858
126258,33493
126258,2918
126258,5618
126258,364
126265,2916
126265,4306
126265,7153
126265,33493
126265,7147
126265,55820
126265,63082
126265,1210
126265,7361
126265,59315
126269,4993
126269,48394
126269,3578
126269,588
126269,2542
126269,6365
126269,1136
126269,33166
126269,46578
126269,1704
126272,2329
126272,1198
126272,1201
126272,527
126272,6711
126272,2959
126272,1387
126272,1200
126272,4011
126272,2918
126274,6874
126274,2502
126274,924
126274,293
126274,480
126274,1
126274,1036
126274,1961
126274,46578
126274,3793
126278,33794
126278,2716
126278,1291
126278,68954
126278,2571
126278,2542
126278,2291
126278,1136
126278,49272
126278,32
126279,4886
126279,4226
126279,3949
126279,4306
126279,4878
126279,54286
126279,7361
126279,1617
126279,858
126279,2028
126288,1704
126288,2571
126288,8961
126288,33166
126288,6539
126288,2762
126288,1961
126288,1240
126288,54286
126288,1036
126294,5418
126294,59315
126294,2028
126294,1527
126294,33794
126294,5995
126294,1387
126294,1222
126294,593
126294,1961
126300,1089
126300,5418
126300,8665
126300,1968
126300,79132
126300,68358
126300,58559
126300,33794
126300,2571
126300,2291
126301,296
126301,5995
126301,4973
126301,56367
126301,1219
126301,68358
126301,593
126301,58559
126301,4011
126301,79132
126303,1193
126303,7147
126303,480
126303,750
126303,1721
126303,7361
126303,2115
126303,6539
126303,4886
126303,293
126304,2997
126304,1
126304,2716
126304,5349
126304,6016
126304,1219
126304,589
126304,48516
126304,1210
126304,68157
126307,68358
126307,1221
126307,79132
126307,1968
126307,44191
126307,2716
126307,4306
126307,589
126307,1732
126307,2291
126309,356
126309,4011
126309,2858
126309,8961
126309,3793
126309,1198
126309,6502
126309,6711
126309,1200
126309,2502
126322,2011
126322,8874
126322,648
126322,588
126322,3578
126322,48774
126322,111
126322,4896
126322,924
126322,32587
126326,1923
126326,8636
126326,8874
126326,8360
126326,1219
126326,47
126326,6365
126326,1036
126326,48774
126326,3793
126338,588
126338,1580
126338,32
126338,1214
126338,49272
126338,33794
126338,68157
126338,2542
126338,48394
126338,1136
126344,2502
126344,5618
126344,46578
126344,48394
126344,593
126344,1704
126344,5445
126344,5995
126344,296
126344,2542
126354,527
126354,63082
126354,55820
126354,1200
126354,1240
126354,1
126354,48780
126354,2571
126354,47
126354,6377
126361,4993
126361,4262
126361,1732
126361,47
126361,589
126361,4973
126361,1
126361,110
126361,1214
126361,6539
126362,1210
126362,6365
126362,541
126362,1653
126362,919
126362,3114
126362,4995
126362,4886
126362,32587
126362,5418
126379,1387
126379,4022
126379,6365
126379,593
126379,2997
126379,110
126379,1208
126379,1265
126379,1246
126379,46578
126382,588
126382,7361
126382,1
126382,5952
126382,33794
126382,30749
126382,1617
126382,912
126382,593
126382,5618
126395,7438
126395,58559
126395,68157
126395,5669
126395,7153
126395,1
126395,1291
126395,49272
126395,63082
126395,48774
126402,2692
126402,2115
126402,4886
126402,1206
126402,380
126402,2324
126402,1610
126402,293
126402,50
126402,4262
126403,1617
126403,2716
126403,1036
126403,8874
126403,6365
126403,4878
126403,592
126403,1682
126403,1197
126403,1732
126408,4306
126408,2762
126408,7361
126408,1968
126408,79132
126408,1213
126408,7153
126408,1089
126408,4027
126408,2571
126423,1197
126423,4262
126423,4306
126423,1968
126423,296
126423,4973
126423,79132
126423,48516
126423,111
126423,55820
126426,1961
126426,2028
126426,32587
126426,33794
126426,1617
126426,60069
126426,4226
126426,54286
126426,1704
126426,648
126429,1036
126429,54286
126429,5349
126429,2858
126429,46578
126429,318
126429,1270
126429,1682
126429,1961
126429,4022
126436,1721
126436,150
126436,1221
126436,592
126436,55820
126436,1968
126436,6377
126436,2571
126436,4306
126436,56367
126447,592
126447,1270
126447,1580
126447,1210
126447,1221
126447,541
126447,750
126447,1653
126447,56367
126447,150
126449,2291
126449,55820
126449,33794
126449,4226
126449,56367
126449,5418
126449,1270
126449,2028
126449,1089
126449,2571
126459,4306
126459,1291
126459,5445
126459,68954
126459,1136
126459,588
126459,2542
126459,2916
126459,4022
126459,49272
126467,48780
126467,1387
126467,79132
126467,6711
126467,7143
126467,1527
126467,56367
126467,2329
126467,51662
126467,6502
126474,68157
126474,35836
126474,1721
126474,1200
126474,588
126474,6377
126474,5989
126474,1291
126474,924
126474,58559
126478,6502
126478,1210
126478,51662
126478,6365
126478,2502
126478,5618
126478,1219
126478,1036
126478,110
126478,3114
126491,1704
126491,1617
126491,1206
126491,60069
126491,608
126491,2542
126491,68954
126491,3578
126491,2324
126491,296
126492,1704
126492,1961
126492,33794
126492,5418
126492,588
126492,1073
126492,593
126492,1527
126492,733
126492,2028
126497,1961
126497,2291
126497,1704
126497,1222
126497,1270
126497,296
126497,54286
126497,48394
126497,4226
126497,2571
126498,6502
126498,2115
126498,50
126498,7147
126498,1
126498,1136
126498,260
126498,33794
126498,6711
126498,6377
126501,551
126501,4995
126501,2918
126501,6377
126501,356
126501,5618
126501,2012
126501,33493
126501,5418
126501,595
126513,1961
126513,1222
126513,7361
126513,5418
126513,293
126513,50
126513,54286
126513,46578
126513,1704
126513,3578
126515,2571
126515,4011
126515,260
126515,34405
126515,7147
126515,1265
126515,4886
126515,2762
126515,1721
126515,1968
126519,1073
126519,541
126519,2762
126519,54286
126519,4027
126519,1653
126519,3147
126519,2115
126519,1580
126519,32587
126522,48516
126522,1210
126522,1291
126522,8874
126522,60069
126522,4878
126522,4226
126522,924
126522,1923
126522,1036
126525,588
126525,2858
126525,6711
126525,296
126525,48516
126525,1196
126525,1198
126525,1097
126525,3793
126525,457
126526,4896
126526,1682
126526,1291
126526,1073
126526,3949
126526,4027
126526,588
126526,1213
126526,3147
126526,648
126527,778
126527,2959
126527,1923
126527,4011
126527,1136
126527,68954
126527,60069
126527,51662
126527,1073
126527,1214
126540,2012
126540,1291
126540,56367
126540,2916
126540,1923
126540,356
126540,7147
126540,55820
126540,50
126540,4306
126554,296
126554,1617
126554,54286
126554,364
126554,2858
126554,1073
126554,111
126554,2762
126554,4896
126554,4027
126565,33493
126565,2115
126565,68157
126565,924
126565,2324
126565,1777
126565,1721
126565,1291
126565,2012
126565,48780
126569,51662
126569,48780
126569,4973
126569,6377
126569,58559
126569,2858
126569,63082
126569,33794
126569,50872
126569,5418
126572,48780
126572,1732
126572,1214
126572,44191
126572,6377
126572,2858
126572,63082
126572,595
126572,40815
126572,780
126574,48394
126574,4886
126574,1580
126574,6365
126574,5418
126574,1089
126574,50
126574,30707
126574,5995
126574,32587
126575,1259
126575,648
126575,1517
126575,778
126575,3147
126575,3996
126575,4226
126575,1704
126575,1721
126575,7147
126584,3949
126584,3147
126584,33794
126584,1089
126584,4027
126584,2762
126584,1270
126584,5418
126584,4226
126584,2571
126587,1214
126587,1219
126587,2542
126587,592
126587,1221
126587,5445
126587,48774
126587,1246
126587,4011
126587,2916
126588,79132
126588,5995
126588,1387
126588,480
126588,1704
126588,50872
126588,2762
126588,51662
126588,48394
126588,8665
126596,69122
126596,54286
126596,4027
126596,4896
126596,64614
126596,364
126596,60069
126596,541
126596,4262
126596,2762
126597,223
126597,593
126597,1704
126597,2716
126597,8665
126597,58559
126597,4995
126597,2542
126597,32
126597,3578
126599,1923
126599,1704
126599,8636
126599,1961
126599,780
126599,912
126599,8874
126599,2115
126599,7147
126599,48774
126600,588
126600,1198
126600,33794
126600,47
126600,6377
126600,63082
126600,48780
126600,2329
126600,2571
126600,6502
126611,2571
126611,5816
126611,2324
126611,5989
126611,6539
126611,588
126611,589
126611,296
126611,1
126611,5618
126612,1210
126612,6016
126612,293
126612,35836
126612,5989
126612,380
126612,4886
126612,7143
126612,1721
126612,1784
126619,1617
126619,4027
126619,4306
126619,4878
126619,3949
126619,2028
126619,588
126619,48516
126619,2291
126619,2571
126621,58559
126621,1214
126621,5445
126621,68954
126621,2502
126621,541
126621,356
126621,8368
126621,2542
126621,51662
126623,2997
126623,592
126623,6365
126623,1387
126623,1200
126623,3114
126623,110
126623,223
126623,2716
126623,1246
126626,1198
126626,50
126626,1721
126626,47
126626,589
126626,1270
126626,1210
126626,48516
126626,2959
126626,6502
126629,364
126629,4022
126629,4306
126629,2011
126629,5618
126629,296
126629,48516
126629,5445
126629,2797
126629,1617
126635,7361
126635,2324
126635,58559
126635,3578
126635,1213
126635,1073
126635,72998
126635,733
126635,1704
126635,2291
126642,111
126642,2502
126642,1265
126642,3578
126642,48780
126642,4011
126642,6502
126642,2918
126642,2762
126642,58559
126647,6377
126647,1210
126647,1219
126647,50872
126647,6365
126647,1089
126647,3114
126647,5349
126647,592
126647,1246
126649,780
126649,1073
126649,48774
126649,1097
126649,590
126649,2571
126649,33794
126649,593
126649,4886
126649,1704
126652,1089
126652,223
126652,8665
126652,541
126652,2291
126652,480
126652,32
126652,1653
126652,858
126652,32587
126658,541
126658,1136
126658,32
126658,1270
126658,4886
126658,32587
126658,858
126658,60069
126658,50
126658,1210
126659,2502
126659,4022
126659,110
126659,6016
126659,4886
126659,6539
126659,1265
126659,4995
126659,32
126659,46578
126667,60069
126667,2762
126667,54286
126667,858
126667,8961
126667,1258
126667,4226
126667,3147
126667,72998
126667,2542
126669,1682
126669,4262
126669,1968
126669,1197
126669,318
126669,858
126669,54286
126669,4886
126669,4963
126669,1721
126674,5952
126674,1
126674,2858
126674,5989
126674,33166
126674,3793
126674,8360
126674,3114
126674,924
126674,1136
126676,1387
126676,592
126676,110
126676,1968
126676,3793
126676,2542
126676,5218
126676,48394
126676,4886
126676,8961
126677,593
126677,293
126677,63082
126677,1704
126677,2762
126677,33794
126677,2918
126677,1246
126677,51662
126677,780
126679,924
126679,1704
126679,648
126679,588
126679,1213
126679,46578
126679,457
126679,5995
126679,1961
126679,111
126680,2762
126680,1682
126680,1240
126680,8360
126680,592
126680,2291
126680,1197
126680,1721
126680,858
126680,1617
126683,296
126683,7147
126683,1
126683,2858
126683,7438
126683,2329
126683,6711
126683,527
126683,48780
126683,1291
126685,7438
126685,904
126685,593
126685,1704
126685,79132
126685,648
126685,318
126685,8665
126685,46578
126685,1080
126688,4886
126688,68358
126688,2028
126688,1089
126688,48394
126688,2762
126688,293
126688,593
126688,1721
126688,480
126689,1732
126689,1240
126689,1219
126689,1210
126689,2959
126689,7143
126689,318
126689,48780
126689,44191
126689,51662
126694,858
126694,3578
126694,356
126694,6333
126694,2571
126694,4306
126694,2542
126694,8360
126694,32
126694,2762
126713,1732
126713,1197
126713,1653
126713,3114
126713,318
126713,4963
126713,858
126713,44191
126713,4022
126713,1036
126714,1704
126714,111
126714,4027
126714,1617
126714,2028
126714,3147
126714,588
126714,1222
126714,1258
126714,733
126716,1527
126716,4973
126716,593
126716,318
126716,5989
126716,33794
126716,2028
126716,2571
126716,33166
126716,1682
126718,648
126718,48394
126718,51255
126718,4886
126718,296
126718,2571
126718,32587
126718,858
126718,54286
126718,1968
126720,50
126720,1968
126720,5995
126720,589
126720,4022
126720,1219
126720,1210
126720,364
126720,8874
126720,4995
126721,1219
126721,2502
126721,3897
126721,4022
126721,4973
126721,595
126721,6539
126721,1097
126721,48394
126721,1387
126745,858
126745,1089
126745,4226
126745,4306
126745,2291
126745,1270
126745,33794
126745,2916
126745,1704
126745,2542
126746,1258
126746,48394
126746,912
126746,648
126746,5989
126746,6874
126746,1721
126746,7147
126746,1222
126746,588
126750,4886
126750,54286
126750,4973
126750,6539
126750,924
126750,457
126750,3996
126750,46578
126750,1704
126750,1097
126751,8360
126751,608
126751,1291
126751,2571
126751,46578
126751,48516
126751,2858
126751,1617
126751,1704
126751,2542
126756,527
126756,1
126756,318
126756,1210
126756,1682
126756,3114
126756,7143
126756,5989
126756,4878
126756,1036
126757,6377
126757,527
126757,1246
126757,7361
126757,2959
126757,1265
126757,1721
126757,6502
126757,48394
126757,592
126761,56367
126761,1210
126761,1527
126761,1580
126761,593
126761,50
126761,293
126761,1961
126761,1080
126761,30749
126763,48394
126763,1682
126763,1197
126763,2329
126763,1
126763,5989
126763,58559
126763,6874
126763,1036
126763,59315
126776,2011
126776,3578
126776,111
126776,8961
126776,5989
126776,58559
126776,1258
126776,1214
126776,6874
126776,72998
126778,2502
126778,858
126778,377
126778,7438
126778,58559
126778,6502
126778,2542
126778,4027
126778,1265
126778,1136
126782,4226
126782,1210
126782,4022
126782,48774
126782,1198
126782,6711
126782,364
126782,2959
126782,4993
126782,1036
126788,1
126788,4993
126788,2918
126788,50
126788,3996
126788,47
126788,50872
126788,527
126788,1961
126788,780
126790,68157
126790,5618
126790,588
126790,593
126790,48394
126790,6502
126790,1136
126790,48516
126790,589
126790,1
126792,30749
126792,1193
126792,3996
126792,5952
126792,4262
126792,5418
126792,1270
126792,4226
126792,2115
126792,7361
126796,1208
126796,1210
126796,2502
126796,6502
126796,48394
126796,1246
