user,item
112337,2502
112338,1198
112338,2011
112338,7153
112338,6539
112338,2081
112338,1101
112338,4306
112338,4993
112338,1653
112338,33493
112343,7153
112343,2012
112343,1214
112343,2959
112343,1270
112343,223
112343,593
112343,1221
112343,1240
112343,5952
112344,4973
112344,1193
112344,5995
112344,1721
112344,68157
112344,6365
112344,73017
112344,7438
112344,60069
112344,7153
112346,318
112346,608
112346,48394
112346,50
112346,7361
112346,48516
112346,4011
112346,8874
112346,1193
112346,74458
112348,1580
112348,68157
112348,8360
112348,60684
112348,7361
112348,88125
112348,33794
112348,48394
112348,33493
112348,4896
112350,3949
112350,6934
112350,33794
112350,59315
112350,32587
112350,44191
112350,1200
112350,1221
112350,4226
112350,50
112355,63082
112355,8874
112355,223
112355,78499
112355,4878
112355,48780
112355,59315
112355,51255
112355,1258
112355,68954
112356,1193
112356,1200
112356,2329
112356,50
112356,1732
112356,1199
112356,8874
112356,1617
112356,2762
112356,58559
112357,1291
112357,54286
112357,1198
112357,1240
112357,79132
112357,60069
112357,86377
112357,2959
112357,318
112357,296
112361,1968
112361,2329
112361,1215
112361,8665
112361,7132
112361,899
112361,4995
112361,1784
112361,2997
112361,32
112363,7361
112363,356
112363,527
112363,44191
112363,293
112363,1089
112363,2329
112363,68237
112363,63082
112363,48516
112364,8368
112364,588
112364,1270
112364,4226
112364,3578
112364,1
112364,356
112364,2858
112364,1527
112364,1721
112365,7766
112365,31658
112365,1284
112365,3741
112365,1997
112365,908
112365,2066
112365,541
112365,1250
112365,1258
112369,1197
112369,2571
112369,318
112369,68157
112369,4306
112369,33660
112369,45722
112369,69844
112369,50872
112369,4963
112370,7361
112370,2019
112370,2858
112370,5291
112370,33794
112370,2571
112370,48516
112370,44555
112370,6874
112370,308
112375,1270
112375,64614
112375,1221
112375,593
112375,44191
112375,1240
112375,5378
112375,5445
112375,2716
112375,6934
112377,4993
112377,1721
112377,1580
112377,1240
112377,593
112377,592
112377,356
112377,231
112377,1
112377,2291
112378,2762
112378,1610
112378,539
112378,1961
112378,3114
112378,1073
112378,457
112378,1704
112378,5378
112378,5989
112379,260
112379,4878
112379,6016
112379,2712
112379,4973
112379,32
112379,1213
112379,908
112379,293
112379,111
112380,1198
112380,60069
112380,70286
112380,6333
112380,589
112380,50
112380,1
112380,3578
112380,48394
112380,33493
112403,2858
112403,2028
112403,1198
112403,858
112403,1204
112403,356
112403,593
112403,1704
112403,590
112403,1234
112406,1208
112406,780
112406,1777
112406,1968
112406,2011
112406,953
112406,3421
112406,1097
112406,1961
112406,3052
112407,4878
112407,1732
112407,2997
112407,1704
112407,2329
112407,47
112407,1258
112407,2959
112407,4848
112407,4226
112415,924
112415,55814
112415,1961
112415,1175
112415,44191
112415,4993
112415,1307
112415,31410
112415,288
112415,6942
112418,215
112418,1246
112418,1527
112418,1645
112418,3081
112418,2571
112418,2396
112418,46578
112418,40629
112418,4022
112423,32
112423,924
112423,55247
112423,2692
112423,46723
112423,4027
112423,1079
112423,356
112423,2571
112423,2997
112434,33794
112434,50
112434,908
112434,608
112434,2571
112434,919
112434,4306
112434,750
112434,923
112434,1210
112438,110
112438,4973
112438,3147
112438,2762
112438,2858
112438,527
112438,60069
112438,48516
112438,150
112438,8464
112443,2571
112443,78499
112443,58559
112443,74458
112443,6377
112443,59315
112443,72998
112443,54503
112443,66097
112443,8368
112453,2329
112453,7438
112453,5418
112453,5995
112453,589
112453,33166
112453,44191
112453,150
112453,296
112453,593
112456,110
112456,2329
112456,527
112456,3578
112456,1704
112456,1270
112456,32
112456,356
112456,4226
112456,4973
112467,7361
112467,45728
112467,4886
112467,1089
112467,54272
112467,8874
112467,8641
112467,2959
112467,4306
112467,56367
112478,8961
112478,1210
112478,908
112478,1193
112478,50
112478,2858
112478,7438
112478,2959
112478,296
112478,3000
112480,4973
112480,1682
112480,60069
112480,480
112480,296
112480,2959
112480,318
112480,4878
112480,4995
112480,8622
112491,165
112491,32
112491,31658
112491,296
112491,2683
112491,590
112491,593
112491,6365
112491,6874
112491,1721
112493,55247
112493,79132
112493,58559
112493,50
112493,81591
112493,55118
112493,86345
112493,46578
112493,30707
112493,48394
112502,4993
112502,6539
112502,4027
112502,7438
112502,2858
112502,8961
112502,5445
112502,527
112502,8636
112502,356
112509,68358
112509,30749
112509,34405
112509,51662
112509,8636
112509,46578
112509,34048
112509,48780
112509,6333
112509,7361
112512,79132
112512,54001
112512,63082
112512,51255
112512,56782
112512,924
112512,1884
112512,5618
112512,6711
112512,1673
112516,2918
112516,364
112516,2762
112516,68358
112516,4226
112516,32
112516,33794
112516,79132
112516,33493
112516,46578
112518,110
112518,4085
112518,1968
112518,318
112518,380
112518,4963
112518,5952
112518,2011
112518,733
112518,1240
112520,5378
112520,7147
112520,4886
112520,8368
112520,4963
112520,33794
112520,6539
112520,47
112520,5903
112520,8360
112527,47
112527,1291
112527,46578
112527,1196
112527,4973
112527,1193
112527,4306
112527,4878
112527,7361
112527,2028
112530,2502
112530,4878
112530,2329
112530,32587
112530,223
112530,750
112530,1263
112530,3897
112530,7153
112530,4979
112538,4085
112538,260
112538,8961
112538,2003
112538,3421
112538,6874
112538,1246
112538,1527
112538,4262
112538,4022
112540,1210
112540,7361
112540,3114
112540,2918
112540,6539
112540,1265
112540,1617
112540,47
112540,1136
112540,4973
112551,5418
112551,1036
112551,4963
112551,3996
112551,2949
112551,4306
112551,1223
112551,7153
112551,1148
112551,6807
112567,8949
112567,30810
112567,7022
112567,1215
112567,56367
112567,1221
112567,48394
112567,1732
112567,70286
112567,5690
112571,110
112571,1291
112571,3114
112571,2918
112571,2716
112571,1196
112571,593
112571,2762
112571,150
112571,2959
112572,1884
112572,6016
112572,2918
112572,50
112572,7147
112572,26662
112572,919
112572,1527
112572,2571
112572,1219
112574,2997
112574,1208
112574,1281
112574,608
112574,1244
112574,318
112574,1089
112574,1206
112574,215
112574,1204
112575,54259
112575,2797
112575,2081
112575,2762
112575,150
112575,1073
112575,500
112575,5618
112575,527
112575,8970
112578,2762
112578,7361
112578,2571
112578,6016
112578,48516
112578,4262
112578,608
112578,2410
112578,778
112578,356
112586,1250
112586,2918
112586,969
112586,920
112586,2949
112586,3435
112586,1219
112586,913
112586,1207
112586,910
112593,903
112593,33794
112593,4306
112593,7361
112593,4973
112593,541
112593,1
112593,1210
112593,2011
112593,296
112594,527
112594,4993
112594,2858
112594,50
112594,58559
112594,68157
112594,7361
112594,2329
112594,2571
112594,2762
112609,8874
112609,76251
112609,32587
112609,68358
112609,5989
112609,7438
112609,54286
112609,5618
112609,68954
112609,2918
112618,2858
112618,377
112618,2571
112618,2028
112618,590
112618,539
112618,1580
112618,1196
112618,1210
112618,50
112624,6874
112624,480
112624,1198
112624,50
112624,3578
112624,1221
112624,2628
112624,1089
112624,32587
112624,589
112625,150
112625,32587
112625,1089
112625,47
112625,2762
112625,110
112625,4973
112625,480
112625,589
112625,648
112628,5459
112628,59315
112628,356
112628,7458
112628,4993
112628,33679
112628,8984
112628,44191
112628,2628
112628,6934
112632,4226
112632,1961
112632,5952
112632,1221
112632,4306
112632,32
112632,3578
112632,4993
112632,4995
112632,457
112638,4993
112638,6539
112638,1961
112638,1097
112638,150
112638,7153
112638,8961
112638,1580
112638,3114
112638,2571
112646,1258
112646,1148
112646,1193
112646,47
112646,3949
112646,4973
112646,308
112646,1464
112646,318
112646,2571
112649,527
112649,3578
112649,50
112649,6539
112649,1221
112649,1
112649,1246
112649,4878
112649,2324
112649,47
112655,6807
112655,110
112655,1580
112655,260
112655,2716
112655,1206
112655,6377
112655,4878
112655,296
112655,7361
112665,2329
112665,2268
112665,5952
112665,4226
112665,6365
112665,1784
112665,3147
112665,1617
112665,2628
112665,1193
112668,2115
112668,3147
112668,3578
112668,1214
112668,588
112668,590
112668,2012
112668,780
112668,2571
112668,5349
112674,1673
112674,6993
112674,2248
112674,30810
112674,1279
112674,6440
112674,1968
112674,56782
112674,3328
112674,101
112680,2997
112680,2762
112680,3481
112680,49272
112680,51662
112680,46976
112680,33166
112680,5989
112680,2115
112680,56174
112681,7387
112681,54995
112681,1291
112681,2762
112681,745
112681,968
112681,1136
112681,1210
112681,1214
112681,527
112684,1036
112684,1201
112684,4995
112684,1222
112684,541
112684,2762
112684,2997
112684,778
112684,6016
112684,1198
112685,30707
112685,5349
112685,593
112685,40815
112685,551
112685,1907
112685,1387
112685,1258
112685,69122
112685,72998
112693,3000
112693,1997
112693,4011
112693,1193
112693,1208
112693,541
112693,2959
112693,32
112693,1221
112693,3578
112703,40815
112703,4226
112703,44195
112703,74458
112703,356
112703,1370
112703,36519
112703,296
112703,68319
112703,4344
112723,4878
112723,1222
112723,1089
112723,71535
112723,4226
112723,1198
112723,60069
112723,47
112723,44191
112723,1221
112729,63082
112729,608
112729,2997
112729,4226
112729,527
112729,5995
112729,2692
112729,1136
112729,6016
112729,1193
112733,1090
112733,1617
112733,6016
112733,2329
112733,55820
112733,1219
112733,1208
112733,2571
112733,2858
112733,608
112736,4886
112736,364
112736,8360
112736,8961
112736,59784
112736,3114
112736,150
112736,4973
112736,6539
112736,5989
112741,8961
112741,4995
112741,7361
112741,296
112741,50
112741,2571
112741,356
112741,1223
112741,5349
112741,1210
112742,32
112742,8798
112742,68157
112742,555
112742,318
112742,55290
112742,48780
112742,68358
112742,4973
112742,1732
112743,48394
112743,7153
112743,924
112743,91529
112743,593
112743,648
112743,7438
112743,81591
112743,56367
112743,4306
112745,44191
112745,5445
112745,7153
112745,4306
112745,5989
112745,109487
112745,54001
112745,69122
112745,68954
112745,58559
112746,1580
112746,318
112746,7438
112746,527
112746,296
112746,457
112746,648
112746,1196
112746,1954
112746,3578
112753,79132
112753,6377
112753,1089
112753,593
112753,1210
112753,55820
112753,54286
112753,8961
112753,6874
112753,1221
112757,480
112757,8961
112757,4226
112757,3578
112757,1240
112757,2115
112757,457
112757,54286
112757,2762
112757,2028
112761,318
112761,4022
112761,3948
112761,45186
112761,5989
112761,780
112761,73017
112761,70286
112761,3793
112761,47
112762,1222
112762,1284
112762,38886
112762,1721
112762,48738
112762,79132
112762,42418
112762,6440
112762,8368
112762,2288
112765,1206
112765,2858
112765,58559
112765,27773
112765,778
112765,318
112765,1221
112765,1193
112765,2571
112765,1222
112773,2948
112773,593
112773,3635
112773,1198
112773,50
112773,1221
112773,60069
112773,79132
112773,2329
112773,2991
112778,595
112778,54001
112778,7099
112778,2571
112778,3034
112778,6539
112778,5971
112778,745
112778,8360
112778,594
112780,1073
112780,1197
112780,1682
112780,1270
112780,356
112780,593
112780,6874
112780,1089
112780,6711
112780,2571
112783,30749
112783,63082
112783,4963
112783,48780
112783,48516
112783,56367
112783,296
112783,2858
112783,4995
112783,64614
112785,74458
112785,4226
112785,55765
112785,59315
112785,64622
112785,1610
112785,4022
112785,1682
112785,3793
112785,47610
112787,4447
112787,8533
112787,780
112787,5620
112787,54286
112787,49272
112787,54272
112787,33679
112787,34162
112787,46972
112788,778
112788,745
112788,1221
112788,32587
112788,2858
112788,7153
112788,3996
112788,4993
112788,1245
112788,296
112802,1199
112802,5418
112802,8360
112802,3793
112802,51255
112802,60684
112802,8644
112802,2291
112802,68954
112802,72998
112814,110
112814,33794
112814,588
112814,4963
112814,377
112814,593
112814,48516
112814,480
112814,4306
112814,2762
112816,318
112816,356
112816,2571
112816,50
112816,2194
112816,1246
112816,2762
112816,2329
112816,3578
112816,4226
112819,1732
112819,4226
112819,1682
112819,1073
112819,750
112819,6711
112819,1136
112819,551
112819,296
112819,2858
112821,7153
112821,6188
112821,1221
112821,2571
112821,223
112821,4963
112821,3275
112821,4993
112821,1270
112821,50
112828,4027
112828,50872
112828,6377
112828,296
112828,60069
112828,79132
112828,58559
112828,33794
112828,6874
112828,2959
112832,32596
112832,38061
112832,33004
112832,39292
112832,49272
112832,8958
112832,34072
112832,2949
112832,48516
112832,33493
112845,165
112845,648
112845,318
112845,6365
112845,33493
112845,2762
112845,1200
112845,5349
112845,1240
112845,110
112848,1291
112848,364
112848,5952
112848,2628
112848,5989
112848,8984
112848,2947
112848,2571
112848,7153
112848,5816
112849,1580
112849,1265
112849,1036
112849,2028
112849,4011
112849,5349
112849,2628
112849,2683
112849,380
112849,33794
112852,1291
112852,1682
112852,60069
112852,750
112852,296
112852,1748
112852,1200
112852,110
112852,1193
112852,50
112853,2959
112853,3481
112853,215
112853,1213
112853,1080
112853,5673
112853,4641
112853,608
112853,30810
112853,1208
112855,5349
112855,2716
112855,1079
112855,1527
112855,593
112855,10
112855,2959
112855,318
112855,8798
112855,7438
112861,76093
112861,356
112861,1252
112861,2683
112861,1220
112861,54259
112861,3471
112861,1090
112861,3499
112861,1291
112864,733
112864,44199
112864,3623
112864,2028
112864,87232
112864,110
112864,1580
112864,63113
112864,6934
112864,1917
112869,41566
112869,79132
112869,72998
112869,91542
112869,77561
112869,54286
112869,81847
112869,76251
112869,2571
112869,58559
112873,1485
112873,44665
112873,1370
112873,6378
112873,208
112873,6870
112873,316
112873,8874
112873,41569
112873,6934
112885,32587
112885,2959
112885,1214
112885,541
112885,47
112885,588
112885,2028
112885,4226
112885,356
112885,8636
112895,541
112895,4226
112895,7361
112895,1208
112895,2858
112895,608
112895,6016
112895,593
112895,111
112895,5995
112896,364
112896,4306
112896,1527
112896,1682
112896,1721
112896,7438
112896,1923
112896,1270
112896,8961
112896,589
112900,4011
112900,5618
112900,364
112900,2858
112900,1580
112900,1097
112900,527
112900,1527
112900,32587
112900,3578
112903,4226
112903,51255
112903,318
112903,6539
112903,4886
112903,1240
112903,74458
112903,63082
112903,8961
112903,3578
112904,4011
112904,1089
112904,5995
112904,356
112904,1193
112904,3578
112904,7361
112904,32
112904,2762
112904,593
112909,39183
112909,5989
112909,920
112909,919
112909,5378
112909,1084
112909,1997
112909,1387
112909,7438
112909,1035
112917,4963
112917,2028
112917,1148
112917,593
112917,1221
112917,110
112917,1270
112917,58559
112917,1197
112917,1136
112919,8665
112919,48516
112919,59315
112919,4027
112919,608
112919,7361
112919,1704
112919,4995
112919,293
112919,73017
112921,1197
112921,2000
112921,150
112921,1210
112921,593
112921,1247
112921,1233
112921,1214
112921,1704
112921,541
112922,79132
112922,56174
112922,924
112922,1127
112922,316
112922,33794
112922,72998
112922,1580
112922,1375
112922,34405
112923,1262
112923,50
112923,110
112923,912
112923,296
112923,1221
112923,1193
112923,1234
112923,903
112923,1
112924,4973
112924,1291
112924,1208
112924,2571
112924,3996
112924,4878
112924,32587
112924,318
112924,541
112924,2329
112934,318
112934,4226
112934,2571
112934,608
112934,590
112934,5952
112934,50
112934,150
112934,308
112934,1198
112935,1240
112935,2115
112935,592
112935,1291
112935,356
112935,8636
112935,588
112935,3114
112935,5378
112935,2947
112936,1221
112936,2997
112936,2291
112936,293
112936,590
112936,4993
112936,1246
112936,1270
112936,541
112936,2858
112941,4993
112941,32
112941,110
112941,541
112941,3793
112941,318
112941,1136
112941,260
112941,34405
112941,356
112943,608
112943,1079
112943,1923
112943,3160
112943,1258
112943,3052
112943,5952
112943,1196
112943,4011
112943,1625
112944,500
112944,2918
112944,3114
112944,1704
112944,2762
112944,1721
112944,380
112944,1097
112944,3578
112944,780
112946,3578
112946,858
112946,260
112946,1210
112946,5952
112946,6377
112946,7143
112946,318
112946,648
112946,4993
112948,4973
112948,2324
112948,4878
112948,356
112948,1291
112948,5878
112948,527
112948,5378
112948,1222
112948,858
112953,1221
112953,527
112953,3578
112953,8961
112953,47
112953,1270
112953,2762
112953,1
112953,6934
112953,2028
112957,72998
112957,3578
112957,1097
112957,2687
112957,46578
112957,45722
112957,2355
112957,5349
112957,58559
112957,48
112964,356
112964,4226
112964,40815
112964,45722
112964,1210
112964,70286
112964,4886
112964,2762
112964,51662
112964,44191
112966,4034
112966,3911
112966,40819
112966,318
112966,2858
112966,5418
112966,5669
112966,4963
112966,39183
112966,6867
112973,1
112973,1527
112973,40815
112973,8360
112973,2011
112973,520
112973,5378
112973,2987
112973,6377
112973,318
112975,6874
112975,4993
112975,47
112975,8784
112975,2571
112975,1682
112975,4027
112975,56367
112975,3160
112975,6016
112976,48516
112976,1222
112976,1193
112976,50
112976,858
112976,1262
112976,1213
112976,2947
112976,30749
112976,296
112977,68237
112977,72226
112977,6016
112977,76093
112977,68358
112977,48394
112977,68157
112977,7153
112977,5971
112977,63082
112983,8636
112983,1089
112983,1214
112983,3114
112983,110
112983,32587
112983,8961
112983,253
112983,7438
112983,7361
112988,8983
112988,32587
112988,53125
112988,45431
112988,41571
112988,42004
112988,50685
112988,44204
112988,53894
112988,8970
112992,260
112992,3671
112992,1196
112992,33493
112992,2628
112992,1200
112992,1580
112992,1370
112992,380
112992,344
113003,1258
113003,68954
113003,8961
113003,4993
113003,296
113003,88125
113003,96610
113003,47
113003,2329
113003,44191
113007,110
113007,1036
113007,2858
113007,4226
113007,593
113007,1089
113007,293
113007,44199
113007,2571
113007,2028
113021,70286
113021,54001
113021,2571
113021,8961
113021,58559
113021,5816
113021,1196
113021,5971
113021,91529
113021,1197
113028,6711
113028,904
113028,5618
113028,1240
113028,1214
113028,1080
113028,1
113028,4973
113028,2571
113028,608
113030,2959
113030,48516
113030,7438
113030,2081
113030,5989
113030,318
113030,50872
113030,46578
113030,593
113030,4886
113031,2502
113031,6807
113031,2959
113031,1639
113031,2788
113031,51255
113031,4306
113031,1732
113031,2918
113031,3000
113032,592
113032,4963
113032,593
113032,4993
113032,1580
113032,296
113032,648
113032,8665
113032,4306
113032,589
113038,3793
113038,4369
113038,45499
113038,33679
113038,5418
113038,49272
113038,5574
113038,4993
113038,53322
113038,7438
113050,2858
113050,6863
113050,1036
113050,5377
113050,7293
113050,440
113050,3481
113050,3039
113050,2115
113050,2268
113063,40819
113063,1968
113063,46578
113063,588
113063,58998
113063,4886
113063,1073
113063,5299
113063,2706
113063,8533
113067,2028
113067,1198
113067,2762
113067,356
113067,480
113067,457
113067,1610
113067,2716
113067,589
113067,4995
113073,3005
113073,2916
113073,1092
113073,1263
113073,2872
113073,4239
113073,5349
113073,1375
113073,6378
113073,1573
113075,54997
113075,1721
113075,34162
113075,3911
113075,589
113075,1266
113075,3785
113075,78499
113075,1079
113075,1968
113081,1283
113081,750
113081,3984
113081,79132
113081,3994
113081,733
113081,541
113081,44199
113081,7387
113081,45499
113083,1580
113083,527
113083,592
113083,3996
113083,6539
113083,1221
113083,32
113083,7438
113083,1097
113083,1320
113085,47
113085,7438
113085,6350
113085,165
113085,480
113085,1080
113085,5618
113085,6377
113085,1527
113085,5989
113090,4878
113090,4973
113090,296
113090,1682
113090,6377
113090,6016
113090,593
113090,2762
113090,2959
113090,44191
113097,356
113097,32
113097,380
113097,1097
113097,318
113097,480
113097,1240
113097,648
113097,110
113097,5952
113104,50
113104,1213
113104,4011
113104,778
113104,356
113104,1206
113104,2762
113104,1270
113104,318
113104,2502
113105,7361
113105,318
113105,296
113105,48516
113105,2762
113105,1221
113105,6377
113105,47
113105,2028
113105,6539
113114,2028
113114,5349
113114,2762
113114,377
113114,32587
113114,7153
113114,2115
113114,33794
113114,2542
113114,1265
113116,7254
113116,7360
113116,81845
113116,590
113116,1653
113116,56367
113116,380
113116,32587
113116,3275
113116,60684
113127,41997
113127,5669
113127,8949
113127,40583
113127,34542
113127,33660
113127,40815
113127,6331
113127,40819
113127,46578
113129,1573
113129,1259
113129,2694
113129,34162
113129,508
113129,70286
113129,6373
113129,6377
113129,1645
113129,2
113133,2011
113133,150
113133,318
113133,5952
113133,1204
113133,919
113133,527
113133,858
113133,2571
113133,4993
113135,48394
113135,7438
113135,296
113135,750
113135,2395
113135,293
113135,4878
113135,1732
113135,1214
113135,2997
113145,3897
113145,1517
113145,68157
113145,6016
113145,44195
113145,296
113145,2571
113145,63082
113145,4963
113145,30749
113147,6539
113147,2355
113147,5378
113147,1240
113147,1704
113147,5445
113147,1610
113147,2716
113147,1035
113147,1580
113148,104841
113148,98809
113148,47
113148,99114
113148,96610
113148,296
113148,81834
113148,318
113148,356
113148,80463
113164,2700
113164,296
113164,36529
113164,589
113164,5989
113164,318
113164,1291
113164,2329
113164,7147
113164,3578
113174,1617
113174,4973
113174,1682
113174,1247
113174,750
113174,593
113174,1079
113174,356
113174,1221
113174,1208
113176,1375
113176,45672
113176,6058
113176,1374
113176,6888
113176,4388
113176,72129
113176,1193
113176,39446
113176,63436
113181,5418
113181,51662
113181,54503
113181,88140
113181,46723
113181,86377
113181,70286
113181,8949
113181,71535
113181,97921
113182,51255
113182,48394
113182,1682
113182,5989
113182,7361
113182,47
113182,60684
113182,74458
113182,44665
113182,3949
113191,357
113191,318
113191,4993
113191,296
113191,500
113191,4973
113191,356
113191,1073
113191,587
113191,47
113193,3578
113193,318
113193,2762
113193,480
113193,296
113193,356
113193,216
113193,47
113193,527
113193,231
113199,1196
113199,356
113199,5989
113199,6377
113199,6539
113199,8360
113199,1197
113199,5418
113199,2959
113199,2858
113209,1196
113209,44665
113209,50872
113209,49530
113209,77561
113209,55765
113209,40278
113209,44199
113209,69481
113209,7360
113212,3578
113212,260
113212,2858
113212,4993
113212,6377
113212,4973
113212,47
113212,6539
113212,1
113212,1704
113219,1222
113219,1617
113219,2959
113219,3481
113219,7361
113219,6874
113219,32
113219,2571
113219,527
113219,593
113220,2858
113220,2502
113220,68157
113220,5445
113220,79132
113220,85414
113220,7153
113220,32587
113220,589
113220,3147
113228,1907
113228,60069
113228,102445
113228,72998
113228,86332
113228,2087
113228,6377
113228,91500
113228,79132
113228,2085
113229,1704
113229,4027
113229,2987
113229,5952
113229,912
113229,953
113229,3948
113229,5378
113229,2997
113229,2683
113234,1
113234,1196
113234,110
113234,5418
113234,593
113234,72998
113234,1240
113234,33794
113234,4973
113234,1721
113237,1291
113237,2997
113237,858
113237,7361
113237,2571
113237,6377
113237,296
113237,1210
113237,4993
113237,2762
113242,6539
113242,2571
113242,5989
113242,8970
113242,3578
113242,3967
113242,1721
113242,4973
113242,318
113242,1380
113243,356
113243,2762
113243,110
113243,260
113243,8665
113243,1213
113243,32
113243,48780
113243,59315
113243,1221
113246,480
113246,954
113246,1237
113246,2991
113246,911
113246,899
113246,2571
113246,6987
113246,47
113246,920
113248,2628
113248,356
113248,2028
113248,1097
113248,2916
113248,3147
113248,5445
113248,1265
113248,648
113248,2353
113249,69757
113249,6807
113249,81591
113249,593
113249,31658
113249,81834
113249,6539
113249,48774
113249,1214
113249,296
113254,1222
113254,1370
113254,4571
113254,590
113254,2012
113254,593
113254,6377
113254,47
113254,2700
113254,2174
113255,593
113255,4226
113255,2858
113255,111
113255,1281
113255,527
113255,2959
113255,908
113255,1252
113255,215
113256,1212
113256,953
113256,318
113256,898
113256,1086
113256,1259
113256,2396
113256,3462
113256,924
113256,235
113259,72998
113259,78499
113259,1221
113259,1240
113259,1200
113259,8368
113259,4886
113259,1080
113259,8961
113259,1527
113263,590
113263,32587
113263,2712
113263,1148
113263,1136
113263,3147
113263,7361
113263,4848
113263,2028
113263,293
113267,40815
113267,1097
113267,8644
113267,590
113267,1073
113267,44191
113267,593
113267,1527
113267,780
113267,2115
113278,2997
113278,2918
113278,3897
113278,2858
113278,2174
113278,180
113278,4973
113278,1285
113278,4979
113278,2011
113279,3435
113279,904
113279,6787
113279,3198
113279,1953
113279,1225
113279,920
113279,3504
113279,1221
113279,928
113285,1193
113285,2502
113285,48394
113285,1089
113285,4011
113285,2395
113285,2571
113285,2997
113285,4226
113285,2858
113287,2329
113287,71535
113287,58559
113287,3578
113287,49530
113287,480
113287,50
113287,49272
113287,48780
113287,3793
113294,588
113294,8368
113294,39183
113294,4308
113294,3556
113294,5989
113294,79132
113294,2081
113294,2012
113294,5995
113303,593
113303,5989
113303,2329
113303,48780
113303,7438
113303,4995
113303,56367
113303,33794
113303,293
113303,2028
113312,8360
113312,4963
113312,8371
113312,3623
113312,1721
113312,5064
113312,5502
113312,2762
113312,736
113312,733
113325,8970
113325,68954
113325,34405
113325,40629
113325,53123
113325,56152
113325,8533
113325,58559
113325,2858
113325,2572
113328,5349
113328,4886
113328,110
113328,1517
113328,1036
113328,595
113328,2028
113328,32
113328,32587
113328,5418
113334,2706
113334,3147
113334,4306
113334,2959
113334,8961
113334,1213
113334,356
113334,296
113334,1704
113334,1214
113336,1254
113336,1947
113336,541
113336,1225
113336,1617
113336,1997
113336,356
113336,1208
113336,608
113336,969
113342,6350
113342,56367
113342,5971
113342,80463
113342,2959
113342,3000
113342,44191
113342,81845
113342,5618
113342,296
113343,4995
113343,745
113343,2762
113343,1197
113343,4973
113343,2571
113343,1196
113343,1097
113343,527
113343,8961
113348,904
113348,4011
113348,2987
113348,49272
113348,7445
113348,16
113348,4720
113348,3081
113348,1258
113348,750
113350,1653
113350,7361
113350,68954
113350,60069
113350,3949
113350,50
113350,2329
113350,593
113350,3578
113350,7147
113351,1270
113351,1234
113351,593
113351,7569
113351,480
113351,3421
113351,908
113351,1291
113351,318
113351,2993
113352,364
113352,2011
113352,2858
113352,589
113352,60069
113352,5445
113352,1089
113352,4878
113352,1291
113352,8644
113354,46578
113354,1086
113354,899
113354,930
113354,38038
113354,838
113354,955
113354,951
113354,953
113354,58559
113365,66097
113365,98809
113365,1917
113365,63082
113365,3949
113365,50872
113365,33794
113365,457
113365,1370
113365,84944
113369,1206
113369,1259
113369,2
113369,1387
113369,1097
113369,1214
113369,2858
113369,1220
113369,1221
113369,2700
113372,2762
113372,4886
113372,2329
113372,46578
113372,48516
113372,44191
113372,356
113372,48774
113372,47
113372,72998
113377,7438
113377,4878
113377,6711
113377,551
113377,4144
113377,924
113377,1089
113377,6016
113377,1921
113377,4011
113382,68157
113382,480
113382,2947
113382,1580
113382,1213
113382,1291
113382,1
113382,3578
113382,7569
113382,3793
113386,1200
113386,2692
113386,1617
113386,589
113386,1198
113386,2997
113386,1265
113386,6711
113386,1307
113386,357
113389,47099
113389,56587
113389,78499
113389,58559
113389,64957
113389,1580
113389,4022
113389,110
113389,6373
113389,2706
113392,2571
113392,1263
113392,7147
113392,2997
113392,750
113392,1213
113392,4973
113392,1221
113392,527
113392,1209
113396,1201
113396,59369
113396,5816
113396,7143
113396,53125
113396,88125
113396,5952
113396,6539
113396,1198
113396,6333
113406,457
113406,8636
113406,527
113406,1704
113406,51255
113406,1073
113406,253
113406,3948
113406,1517
113406,7438
113408,4993
113408,8368
113408,296
113408,7153
113408,8961
113408,44199
113408,2762
113408,1961
113408,364
113408,55820
113418,4306
113418,551
113418,480
113418,44191
113418,56367
113418,5679
113418,7254
113418,30793
113418,4886
113418,48394
113421,2858
113421,923
113421,1206
113421,1221
113421,1136
113421,1201
113421,47
113421,1213
113421,1193
113421,608
113430,1258
113430,4878
113430,1213
113430,2542
113430,46578
113430,2571
113430,111
113430,110
113430,1193
113430,593
113432,4886
113432,1258
113432,293
113432,2858
113432,1210
113432,6874
113432,48516
113432,1213
113432,7361
113432,778
113434,593
113434,1080
113434,1233
113434,527
113434,5902
113434,6711
113434,318
113434,1221
113434,1208
113434,2959
113439,1022
113439,858
113439,1252
113439,2018
113439,29
113439,594
113439,296
113439,3703
113439,1276
113439,750
113441,2762
113441,7153
113441,2542
113441,541
113441,4878
113441,79132
113441,1222
113441,3481
113441,1136
113441,50
113443,110
113443,750
113443,1682
113443,1527
113443,8636
113443,7254
113443,1090
113443,2291
113443,480
113443,3996
113444,32587
113444,3275
113444,8950
113444,778
113444,1210
113444,50
113444,48394
113444,3147
113444,2542
113444,8665
113454,5989
113454,593
113454,6934
113454,5816
113454,49272
113454,55765
113454,2502
113454,780
113454,2858
113454,2542
113465,480
113465,5445
113465,231
113465,1080
113465,7147
113465,5991
113465,2395
113465,4886
113465,8874
113465,4995
113473,745
113473,50872
113473,54001
113473,318
113473,6942
113473,60069
113473,26614
113473,40629
113473,1
113473,4995
113476,2115
113476,4993
