user,item
97996,3984
98001,924
98001,68157
98001,1090
98001,110
98001,27773
98001,1213
98001,2762
98001,2028
98001,4878
98001,541
98002,7614
98002,5054
98002,7757
98002,3701
98002,2941
98002,2034
98002,8633
98002,7714
98002,3153
98002,7481
98008,527
98008,5349
98008,2858
98008,5445
98008,780
98008,3793
98008,1580
98008,1036
98008,4993
98008,858
98017,910
98017,5669
98017,2081
98017,4226
98017,5902
98017,923
98017,1035
98017,3418
98017,2080
98017,912
98020,6178
98020,3733
98020,3296
98020,4292
98020,3507
98020,7619
98020,8754
98020,1296
98020,969
98020,4427
98029,2109
98029,1358
98029,1394
98029,6796
98029,2302
98029,3911
98029,16
98029,3421
98029,1060
98029,1213
98038,223
98038,2502
98038,1199
98038,1244
98038,56782
98038,1206
98038,4878
98038,778
98038,2997
98038,1222
98039,26151
98039,7926
98039,8785
98039,26052
98039,3306
98039,25898
98039,8609
98039,7210
98039,3232
98039,3739
98045,6711
98045,551
98045,8253
98045,1274
98045,750
98045,7361
98045,1175
98045,6773
98045,5690
98045,27731
98046,431
98046,1263
98046,5464
98046,1610
98046,1193
98046,4034
98046,16
98046,1266
98046,2028
98046,1466
98061,1250
98061,1206
98061,1201
98061,6
98061,1198
98061,110
98061,2858
98061,1358
98061,4262
98061,1222
98073,1028
98073,7451
98073,4447
98073,1923
98073,586
98073,4886
98073,104
98073,500
98073,1
98073,2291
98076,2692
98076,2997
98076,6773
98076,26776
98076,778
98076,296
98076,6711
98076,6350
98076,5971
98076,26662
98082,4855
98082,1272
98082,2948
98082,1250
98082,1213
98082,457
98082,1221
98082,1036
98082,3578
98082,2959
98089,6377
98089,1197
98089,3753
98089,8368
98089,7263
98089,150
98089,6565
98089,597
98089,110
98089,4306
98090,7153
98090,356
98090,2762
98090,1136
98090,589
98090,480
98090,2028
98090,541
98090,7438
98090,2329
98093,5608
98093,2997
98093,8950
98093,5218
98093,7147
98093,2700
98093,32587
98093,54272
98093,5679
98093,7254
98094,89864
98094,89745
98094,72226
98094,69757
98094,81847
98094,88125
98094,81591
98094,79132
98094,79702
98094,81834
98095,46578
98095,111
98095,1175
98095,58559
98095,541
98095,1732
98095,2329
98095,48394
98095,6016
98095,6711
98101,79132
98101,63082
98101,68954
98101,72998
98101,68157
98101,56941
98101,88125
98101,7669
98101,76093
98101,56367
98103,4042
98103,6457
98103,8675
98103,7787
98103,26101
98103,6394
98103,4411
98103,26181
98103,6450
98103,4339
98108,1527
98108,5418
98108,48780
98108,5445
98108,33794
98108,1196
98108,4226
98108,44191
98108,47
98108,593
98113,3247
98113,1569
98113,2485
98113,4246
98113,1022
98113,1688
98113,7451
98113,4025
98113,8366
98113,5066
98115,616
98115,709
98115,1025
98115,2089
98115,2141
98115,1033
98115,2048
98115,2090
98115,2959
98115,2085
98123,32587
98123,52885
98123,1274
98123,6283
98123,8253
98123,8607
98123,5952
98123,741
98123,4226
98123,6874
98125,1189
98125,6380
98125,3989
98125,6269
98125,1276
98125,3911
98125,97673
98125,53024
98125,6400
98125,26524
98134,6666
98134,7327
98134,26052
98134,4422
98134,4325
98134,7043
98134,4928
98134,8239
98134,26094
98134,26151
98138,27904
98138,44665
98138,32587
98138,2858
98138,44195
98138,68157
98138,55269
98138,48082
98138,56367
98138,48394
98147,7361
98147,71033
98147,3083
98147,86882
98147,39183
98147,94959
98147,63082
98147,81591
98147,79132
98147,92259
98153,8636
98153,2918
98153,1580
98153,5816
98153,7263
98153,356
98153,8368
98153,3114
98153,150
98153,1270
98165,1270
98165,2997
98165,593
98165,2858
98165,1968
98165,592
98165,1240
98165,2762
98165,2987
98165,1214
98166,3966
98166,3093
98166,7135
98166,7895
98166,7896
98166,5333
98166,8751
98166,6920
98166,2066
98166,4426
98168,4054
98168,1586
98168,4367
98168,3825
98168,1616
98168,6595
98168,4639
98168,1479
98168,4823
98168,1457
98175,27878
98175,3983
98175,36517
98175,49961
98175,8951
98175,4642
98175,37741
98175,42004
98175,7139
98175,8645
98176,2329
98176,48516
98176,79132
98176,59022
98176,63131
98176,60756
98176,4226
98176,63479
98176,2858
98176,51662
98179,293
98179,1213
98179,1258
98179,48516
98179,593
98179,541
98179,2329
98179,1222
98179,4878
98179,55820
98182,7153
98182,5679
98182,2762
98182,4993
98182,6874
98182,356
98182,2329
98182,7361
98182,296
98182,3949
98185,7438
98185,110
98185,1206
98185,1193
98185,555
98185,589
98185,1208
98185,32587
98185,6874
98185,2858
98186,7153
98186,356
98186,6377
98186,4226
98186,4886
98186,7438
98186,47
98186,5349
98186,3578
98186,8961
98188,2944
98188,1950
98188,296
98188,912
98188,527
98188,1276
98188,1262
98188,1272
98188,1304
98188,1198
98195,329
98195,2716
98195,4993
98195,7153
98195,589
98195,480
98195,260
98195,2571
98195,1270
98195,356
98206,110501
98206,1701
98206,99114
98206,103253
98206,104241
98206,112556
98206,112623
98206,115569
98206,112183
98206,104841
98215,1258
98215,1270
98215,1291
98215,2762
98215,608
98215,4226
98215,3552
98215,2174
98215,480
98215,4105
98225,48394
98225,58559
98225,55765
98225,53000
98225,47610
98225,44199
98225,44665
98225,48774
98225,39446
98225,56174
98232,1196
98232,1210
98232,260
98232,4963
98232,45722
98232,110
98232,51662
98232,6539
98232,5952
98232,53996
98233,7121
98233,950
98233,6228
98233,7834
98233,25839
98233,7831
98233,3341
98233,947
98233,7584
98233,4920
98246,79132
98246,68157
98246,70286
98246,59315
98246,50
98246,49272
98246,57669
98246,2329
98246,27773
98246,2542
98248,47
98248,50
98248,1
98248,6539
98248,6874
98248,2762
98248,2858
98248,4226
98248,593
98248,4306
98251,106920
98251,112556
98251,112552
98251,112290
98251,111443
98251,106100
98251,115569
98251,117176
98251,112183
98251,115231
98252,1265
98252,32
98252,1089
98252,4886
98252,6539
98252,1240
98252,2762
98252,1210
98252,2028
98252,2959
98256,741
98256,6350
98256,7099
98256,7090
98256,33794
98256,26776
98256,5690
98256,8874
98256,551
98256,1527
98258,589
98258,2959
98258,47
98258,2329
98258,2858
98258,110
98258,593
98258,296
98258,318
98258,356
98262,5421
98262,562
98262,3477
98262,4979
98262,8910
98262,4641
98262,3897
98262,5577
98262,3786
98262,3911
98264,4226
98264,593
98264,4973
98264,6350
98264,1198
98264,318
98264,260
98264,5971
98264,5618
98264,7099
98266,106487
98266,72998
98266,3793
98266,86332
98266,1917
98266,95510
98266,1580
98266,87232
98266,89745
98266,88140
98271,97913
98271,76251
98271,85414
98271,96610
98271,59315
98271,81845
98271,81847
98271,87232
98271,89745
98271,91542
98273,2991
98273,1221
98273,3639
98273,3635
98273,2989
98273,7569
98273,2947
98273,2951
98273,2949
98273,2948
98277,63082
98277,69122
98277,82459
98277,78499
98277,4226
98277,76251
98277,68954
98277,81591
98277,70286
98277,48780
98282,8228
98282,1084
98282,1267
98282,909
98282,1212
98282,2186
98282,1283
98282,930
98282,3435
98282,1284
98286,509
98286,5995
98286,1208
98286,1206
98286,4995
98286,1225
98286,1193
98286,296
98286,527
98286,318
98289,7438
98289,1080
98289,2762
98289,592
98289,3578
98289,32
98289,2959
98289,3996
98289,6874
98289,593
98293,5872
98293,5507
98293,8644
98293,6383
98293,3082
98293,3639
98293,3717
98293,4270
98293,8984
98293,1722
98295,6711
98295,47
98295,1884
98295,608
98295,4848
98295,1732
98295,2858
98295,2329
98295,3949
98295,7361
98301,31184
98301,37830
98301,3300
98301,57504
98301,37386
98301,4446
98301,26776
98301,5971
98301,6350
98301,5690
98309,91542
98309,85414
98309,77561
98309,91500
98309,76251
98309,81845
98309,74458
98309,81834
98309,60069
98309,68157
98310,81834
98310,88125
98310,69844
98310,5816
98310,54001
98310,33794
98310,73017
98310,72998
98310,1907
98310,58559
98314,90405
98314,85367
98314,81784
98314,89840
98314,93326
98314,81782
98314,92507
98314,81788
98314,91978
98314,86548
98316,1234
98316,4306
98316,912
98316,1240
98316,1036
98316,2959
98316,1210
98316,5952
98316,318
98316,1291
98320,33166
98320,38886
98320,8784
98320,34338
98320,7156
98320,8376
98320,34153
98320,37741
98320,45928
98320,33154
98323,69134
98323,30803
98323,2858
98323,31364
98323,38159
98323,6975
98323,27773
98323,56339
98323,71108
98323,71033
98329,4963
98329,2628
98329,2762
98329,3793
98329,480
98329,356
98329,5952
98329,7153
98329,4993
98329,260
98332,33794
98332,6016
98332,293
98332,2028
98332,6539
98332,858
98332,5952
98332,48516
98332,3578
98332,356
98336,1247
98336,6993
98336,1244
98336,913
98336,904
98336,912
98336,1252
98336,908
98336,1230
98336,1234
98340,608
98340,2959
98340,1193
98340,5291
98340,111
98340,908
98340,904
98340,858
98340,296
98340,903
98350,905
98350,1267
98350,8228
98350,922
98350,3196
98350,3468
98350,930
98350,1284
98350,1945
98350,2186
98353,1198
98353,223
98353,1196
98353,4878
98353,1732
98353,8874
98353,2959
98353,260
98353,2502
98353,318
98366,608
98366,50
98366,2997
98366,858
98366,778
98366,1193
98366,1222
98366,750
98366,1258
98366,6016
98368,7569
98368,3639
98368,2991
98368,3984
98368,2993
98368,2989
98368,2571
98368,5952
98368,3635
98368,296
98369,7234
98369,42900
98369,61724
98369,1251
98369,26939
98369,3415
98369,2731
98369,4422
98369,4144
98369,4914
98370,8154
98370,903
98370,1237
98370,1212
98370,1219
98370,5147
98370,1260
98370,2731
98370,4914
98370,1230
98371,5445
98371,1136
98371,8874
98371,7143
98371,165
98371,253
98371,1
98371,48774
98371,1213
98371,4995
98372,58347
98372,4823
98372,53318
98372,80860
98372,2424
98372,71579
98372,6155
98372,51705
98372,69604
98372,5957
98378,2858
98378,2329
98378,5418
98378,3275
98378,4963
98378,7438
98378,6874
98378,356
98378,318
98378,1136
98384,4878
98384,1213
98384,63082
98384,48780
98384,81591
98384,293
98384,2858
98384,593
98384,858
98384,1221
98394,76738
98394,61724
98394,2921
98394,7216
98394,4329
98394,599
98394,8016
98394,6727
98394,7040
98394,27216
98395,34528
98395,46850
98395,30822
98395,30898
98395,31878
98395,27790
98395,34153
98395,41863
98395,41716
98395,45950
98399,6016
98399,3578
98399,858
98399,2858
98399,593
98399,4973
98399,296
98399,79132
98399,4226
98399,356
98408,922
98408,1245
98408,908
98408,2858
98408,1212
98408,593
98408,1230
98408,296
98408,1208
98408,1244
98410,112623
98410,91529
98410,106782
98410,109374
98410,112556
98410,104841
98410,79132
98410,111362
98410,111759
98410,110102
98412,88125
98412,68358
98412,106487
98412,111759
98412,91500
98412,91542
98412,91630
98412,96079
98412,102445
98412,95510
98413,5445
98413,780
98413,5349
98413,296
98413,318
98413,2028
98413,33794
98413,3793
98413,648
98413,1580
98416,4184
98416,898
98416,915
98416,7833
98416,955
98416,911
98416,8712
98416,6254
98416,3061
98416,1269
98417,6808
98417,49272
98417,1370
98417,6893
98417,349
98417,2605
98417,4005
98417,5400
98417,63113
98417,2947
98419,33171
98419,3676
98419,2282
98419,8872
98419,166
98419,1611
98419,4973
98419,2361
98419,4642
98419,7361
98420,65216
98420,4710
98420,33660
98420,78469
98420,88163
98420,89774
98420,54736
98420,81788
98420,3365
98420,84601
98426,3578
98426,4995
98426,27803
98426,2324
98426,63082
98426,3147
98426,593
98426,47202
98426,2959
98426,27815
98443,112623
98443,115210
98443,115569
98443,104913
98443,104841
98443,106920
98443,112852
98443,104879
98443,111759
98443,106100
98454,7361
98454,4034
98454,1060
98454,4011
98454,5952
98454,4993
98454,7153
98454,593
98454,858
98454,356
98456,5418
98456,480
98456,364
98456,1
98456,1246
98456,2268
98456,457
98456,2571
98456,7153
98456,3147
98462,79132
98462,318
98462,92509
98462,69757
98462,88810
98462,88163
98462,84374
98462,8533
98462,82167
98462,72641
98463,26150
98463,7043
98463,4422
98463,8239
98463,32892
98463,6643
98463,26094
98463,7938
98463,25805
98463,6981
98464,35957
98464,39444
98464,34528
98464,8862
98464,41716
98464,27808
98464,27821
98464,39414
98464,30898
98464,8966
98470,64620
98470,40819
98470,53550
98470,34437
98470,47423
98470,41863
98470,36517
98470,8949
98470,45210
98470,34542
98474,858
98474,318
98474,1221
98474,3508
98474,3735
98474,2944
98474,593
98474,1263
98474,1272
98474,3681
98479,2085
98479,2355
98479,4016
98479,915
98479,2078
98479,2087
98479,4896
98479,1025
98479,2565
98479,2081
98480,7614
98480,2268
98480,2501
98480,6565
98480,1947
98480,62
98480,1242
98480,2081
98480,2804
98480,26084
98487,4018
98487,3948
98487,33166
98487,832
98487,553
98487,4963
98487,4246
98487,2671
98487,3408
98487,5956
98488,1213
98488,1259
98488,778
98488,1073
98488,5669
98488,1206
98488,36
98488,1244
98488,337
98488,47
98491,74156
98491,91842
98491,60753
98491,89085
98491,74948
98491,68159
98491,81782
98491,84392
98491,84601
98491,86628
98493,720
98493,595
98493,1907
98493,5349
98493,7569
98493,2991
98493,8636
98493,3635
98493,2989
98493,2948
98494,33154
98494,8645
98494,49961
98494,34542
98494,36517
98494,27803
98494,50514
98494,52967
98494,8951
98494,43333
98500,318
98500,1193
98500,1299
98500,6787
98500,1230
98500,2352
98500,2858
98500,6993
98500,3735
98500,1263
98502,2959
98502,8961
98502,589
98502,296
98502,1036
98502,50
98502,593
98502,1
98502,4963
98502,858
98510,3948
98510,3949
98510,3578
98510,593
98510,52973
98510,44191
98510,35836
98510,2858
98510,2959
98510,54272
98511,3018
98511,5165
98511,1148
98511,7132
98511,7091
98511,2901
98511,1136
98511,3205
98511,4195
98511,3832
98514,2376
98514,7569
98514,2949
98514,3638
98514,2990
98514,7570
98514,2991
98514,2993
98514,3635
98514,2989
98518,39183
98518,56367
98518,40629
98518,50742
98518,17
98518,2858
98518,50658
98518,52767
98518,26712
98518,50740
98519,5449
98519,6936
98519,5481
98519,8641
98519,2082
98519,8528
98519,2694
98519,4718
98519,2335
98519,216
98525,786
98525,231
98525,1918
98525,2273
98525,1370
98525,104
98525,1552
98525,344
98525,145
98525,1917
98528,8983
98528,8607
98528,27731
98528,4734
98528,53996
98528,8917
98528,8528
98528,8641
98528,3000
98528,5110
98529,7438
98529,1200
98529,293
98529,55820
98529,3949
98529,778
98529,2329
98529,1214
98529,1258
98529,5952
98534,54286
98534,1198
98534,589
98534,593
98534,72998
98534,2028
98534,858
98534,68157
98534,110
98534,356
98540,2997
98540,1136
98540,2571
98540,527
98540,1206
98540,1089
98540,111
98540,356
98540,6711
98540,1208
98541,1976
98541,8958
98541,33162
98541,1980
98541,6880
98541,40583
98541,27821
98541,1978
98541,33660
98541,1977
98553,115569
98553,94466
98553,79357
98553,96821
98553,97921
98553,70286
98553,74458
98553,106782
98553,91529
98553,96829
98560,4005
98560,7570
98560,2993
98560,1722
98560,2990
98560,2991
98560,7569
98560,3638
98560,2376
98560,3639
98573,1073
98573,3039
98573,2761
98573,2115
98573,4002
98573,2174
98573,6807
98573,95377
98573,5650
98573,95313
98575,26776
98575,79132
98575,8607
98575,27731
98575,52885
98575,57504
98575,26903
98575,7099
98575,26662
98575,6350
98580,780
98580,2716
98580,858
98580,50
98580,1136
98580,6539
98580,1580
98580,589
98580,1196
98580,110
98586,26776
98586,6333
98586,31878
98586,26662
98586,6857
98586,6350
98586,3000
98586,5971
98586,7099
98586,34405
98587,3949
98587,2329
98587,48394
98587,778
98587,6874
98587,55820
98587,44555
98587,1089
98587,48780
98587,2542
98590,5349
98590,593
98590,1136
98590,6377
98590,4886
98590,318
98590,8961
98590,3793
98590,296
98590,110
98591,6954
98591,6286
98591,4741
98591,6370
98591,7153
98591,3306
98591,2959
98591,7323
98591,318
98591,2324
98592,88125
98592,91500
98592,106072
98592,72998
98592,106487
98592,68358
98592,87232
98592,102125
98592,98809
98592,102445
98594,1196
98594,260
98594,1210
98594,780
98594,1291
98594,2959
98594,588
98594,4963
98594,6333
98594,648
98598,44191
98598,89745
98598,77561
98598,48780
98598,68954
98598,60069
98598,79132
98598,4896
98598,4963
98598,73017
98601,55282
98601,968
98601,56145
98601,79057
98601,83480
98601,71135
98601,8861
98601,1261
98601,86835
98601,96691
98604,8985
98604,37386
98604,87232
98604,86332
98604,65682
98604,6541
98604,70336
98604,53464
98604,42738
98604,34150
98606,296
98606,2959
98606,4226
98606,7153
98606,2858
98606,2329
98606,47
98606,356
98606,608
98606,48516
98607,7161
98607,7444
98607,1907
98607,4054
98607,2052
98607,2125
98607,4700
98607,6155
98607,7293
98607,4025
98610,1240
98610,1214
98610,1270
98610,260
98610,1196
98610,589
98610,2329
98610,1193
98610,2762
98610,2858
98611,923
98611,930
98611,1207
98611,1254
98611,910
98611,2186
98611,912
98611,1234
98611,969
98611,913
98616,364
98616,2174
98616,1097
98616,1198
98616,2918
98616,2571
98616,1210
98616,1196
98616,260
98616,4306
98617,5349
98617,3793
98617,110
98617,593
98617,296
98617,3578
98617,1291
98617,480
98617,6377
98617,2959
98624,7327
98624,1251
98624,951
98624,7116
98624,1254
98624,5147
98624,3089
98624,926
98624,1248
98624,1945
98644,8368
98644,5816
98644,150
98644,40815
98644,589
98644,648
98644,5378
98644,364
98644,4993
98644,4896
98645,53161
98645,7982
98645,52885
98645,8914
98645,32239
98645,33896
98645,30745
98645,27722
98645,71304
98645,48082
98651,33166
98651,1732
98651,48394
98651,293
98651,1213
98651,55820
98651,778
98651,50
98651,4226
98651,858
98652,103980
98652,106766
98652,102194
98652,112556
98652,97938
98652,89759
98652,96829
98652,92259
98652,104879
98652,105504
98656,7334
98656,2289
98656,4733
98656,5348
98656,32291
98656,4409
98656,7084
98656,2356
98656,1701
98656,6750
98658,5816
98658,40815
98658,4896
98658,45722
98658,8961
98658,4306
98658,6333
98658,5349
98658,2571
98658,8636
98671,3097
98671,56915
98671,25886
98671,7211
98671,7702
98671,5836
98671,8695
98671,7082
98671,50066
98671,6183
98674,508
98674,8970
98674,3105
98674,1959
98674,1958
98674,5995
98674,4995
98674,1704
98674,3147
98674,1124
98679,1977
98679,1978
98679,1976
98679,1975
98679,1979
98679,1970
98679,1980
98679,1971
98679,3017
98679,1981
98685,4443
98685,2311
98685,260
98685,1214
98685,7481
98685,3927
98685,1374
98685,1376
98685,5410
98685,1301
98687,2490
98687,3697
98687,1385
98687,3698
98687,3527
98687,1918
98687,5541
98687,2001
98687,2002
98687,2403
98699,945
98699,905
98699,7833
98699,79132
98699,950
98699,6254
98699,951
98699,7831
98699,7834
98699,898
98700,7361
98700,2329
98700,56367
98700,2858
98700,68157
98700,57669
98700,70286
98700,63082
98700,55765
98700,50
98703,69406
98703,6183
98703,36525
98703,5957
98703,58047
98703,31685
98703,49286
98703,5620
98703,56949
98703,2125
98710,750
98710,1255
98710,1228
98710,924
98710,1266
98710,3527
98710,3917
98710,1201
98710,1213
98710,1090
98713,5989
98713,7153
98713,5952
98713,7438
98713,1580
98713,4963
98713,1961
98713,1265
98713,50
98713,4993
98723,45499
98723,2628
98723,53464
98723,69526
98723,780
98723,53996
98723,56174
98723,53125
98723,58025
98723,45722
98724,3494
98724,26181
98724,2401
98724,3360
98724,3682
98724,2944
98724,4710
98724,4042
98724,8446
98724,4411
98726,2683
98726,2231
98726,3752
98726,8665
98726,36529
98726,8798
98726,6874
98726,32587
98726,33166
98726,7438
98728,1270
98728,260
98728,1196
98728,33794
98728,3578
98728,1210
98728,3793
98728,7153
98728,5952
98728,4993
98735,2716
98735,6333
98735,1291
98735,260
98735,1196
98735,1580
98735,2571
98735,1210
98735,3793
98735,4306
98736,2599
98736,2318
98736,38886
98736,50740
98736,50658
98736,50742
98736,46578
98736,4979
98736,4641
98736,2395
98738,1704
98738,296
98738,480
98738,47
98738,2762
98738,4963
98738,1089
98738,1
98738,1580
98738,527
98741,4973
98741,26662
98741,27728
98741,26776
98741,1274
98741,5971
98741,6350
98741,7099
98741,741
98741,31658
98749,1198
98749,1291
98749,1580
98749,380
98749,1200
98749,592
98749,1721
98749,2916
98749,1265
98749,780
98751,2858
98751,2329
98751,1089
98751,589
98751,356
98751,50
98751,58559
98751,318
98751,296
98751,49272
98756,112290
98756,96610
98756,112552
98756,104913
98756,1089
98756,104879
98756,112623
98756,105844
98756,111362
98756,110102
98758,3052
98758,4776
98758,5418
98758,2028
98758,3275
98758,593
98758,5952
98758,4993
98758,6874
98758,4226
98763,4447
98763,1028
98763,2291
98763,6942
98763,1682
98763,6539
98763,4022
98763,5218
98763,500
98763,45722
98766,1101
98766,4886
98766,2716
98766,480
98766,364
98766,2797
98766,587
98766,150
98766,1784
98766,1580
98769,296
98769,912
98769,1252
98769,903
98769,1276
98769,913
98769,923
98769,6787
98769,1953
98769,1204
98772,4262
98772,1213
98772,1210
98772,2762
98772,1036
98772,2858
98772,1196
98772,47
98772,593
98772,318
98773,4427
98773,1269
98773,838
98773,905
98773,953
98773,2565
98773,1035
98773,1296
98773,899
98773,969
98781,106438
98781,91653
98781,96121
98781,106918
98781,71466
98781,88810
98781,95873
98781,111622
98781,88163
98781,93740
98782,1213
98782,923
98782,1225
98782,1221
98782,1204
98782,1207
98782,1945
98782,593
98782,2186
98782,6787
98785,524
98785,1663
98785,1090
98785,3256
98785,4616
98785,3552
98785,1101
98785,1393
98785,349
98785,1302
98789,1225
98789,515
98789,1296
98789,2398
98789,3451
98789,3361
98789,1124
98789,1302
98789,1962
98789,1231
98791,50
98791,7361
98791,26662
98791,527
98791,356
98791,26776
98791,858
98791,1198
98791,4226
98791,593
98793,141
98793,1196
98793,1259
98793,367
98793,2987
98793,39
98793,364
98793,1682
98793,4306
98793,380
98796,2571
98796,1243
98796,1290
98796,838
98796,3044
98796,2248
98796,4066
98796,1268
98796,1285
98796,5650
98798,318
98798,648
98798,1
98798,165
98798,1036
98798,7153
98798,377
98798,4306
98798,1240
98798,1580
98808,3081
98808,6711
98808,2716
98808,2987
98808,4027
98808,5971
98808,6377
98808,1258
98808,3000
98808,7153
98812,3639
98812,3984
98812,8368
98812,60950
98812,55052
98812,4896
98812,5816
98812,51834
98812,4014
98812,66203
98832,52458
98832,65216
98832,58803
98832,48412
98832,51080
98832,68159
98832,49278
98832,59016
98832,62374
98832,56788
98837,292
98837,1961
98837,1393
98837,6
98837,223
98837,1704
98837,2502
98837,4306
98837,2716
98837,10
98840,1291
98840,1200
98840,541
98840,5952
98840,111
98840,1198
98840,1214
98840,1221
98840,47
98840,32
98842,1276
98842,1663
98842,3361
98842,2804
98842,4623
98842,2268
98842,2109
98842,1197
98842,1231
98842,1242
98848,49932
98848,4273
98848,5605
98848,8367
98848,7123
98848,1464
98848,3569
98848,2076
98848,7044
98848,1173
98849,56782
98849,63082
98849,39292
98849,57669
98849,6016
98849,56367
98849,2858
98849,55820
98849,4973
98849,48516
98861,63826
98861,52644
98861,50800
98861,72393
98861,40732
98861,71135
98861,80846
98861,66090
98861,85788
98861,65882
98865,83827
98865,56141
98865,55071
98865,31359
98865,48741
98865,84116
98865,90266
98865,86884
98865,63446
98865,85790
98871,68791
98871,56775
98871,61350
98871,61248
98871,60040
98871,60514
98871,51077
98871,55232
98871,34150
98871,58025
98877,527
98877,2000
98877,5418
98877,1704
98877,1
98877,858
98877,2959
98877,3578
98877,2028
98877,1196
98880,1193
98880,1270
98880,480
98880,32587
98880,1240
98880,2329
98880,4011
98880,356
98880,2028
98880,48516
98885,1401
98885,147
98885,1268
98885,2416
98885,6977
98885,4450
98885,358
98885,69
98885,3261
98885,490
98888,1234
98888,898
98888,6787
98888,1449
98888,3911
98888,912
98888,913
98888,1193
98888,1252
98888,1207
98892,91529
98892,68358
98892,98809
98892,91542
98892,69844
98892,106072
98892,88125
98892,81834
98892,102125
98892,89745
98897,2502
98897,1250
98897,1272
98897,457
98897,1210
98897,1201
98897,3508
98897,1276
98897,1304
98897,1242
98898,1101
98898,500
98898,150
98898,339
98898,1393
98898,2424
98898,832
98898,454
98898,377
98898,1307
98909,31689
98909,27790
98909,34072
98909,42418
98909,48696
98909,39292
98909,39414
98909,41716
98909,40583
98909,47423
98911,2123
98911,858
98911,558
98911,79132
98911,4519
98911,709
98911,2089
98911,1196
98911,58559
98911,1033
98913,1206
98913,6016
98913,923
98913,1208
98913,750
98913,4226
98913,1089
98913,50
98913,1193
98913,593
98920,1234
98920,3578
98920,969
98920,457
98920,950
98920,4993
98920,930
98920,5952
98920,905
98920,913
98924,2694
98924,5283
98924,4149
98924,3146
98924,3861
98924,1753
98924,7325
98924,44840
98924,4974
98924,6559
98929,2918
98929,5669
98929,1230
98929,6711
98929,3897
98929,1073
98929,562
98929,3481
98929,608
98929,2395
98933,6155
98933,112852
98933,79132
98933,91529
98933,97921
98933,109487
98933,99114
98933,104841
98933,111759
98933,111362
98939,81788
98939,68159
98939,72641
98939,62374
98939,51935
98939,68954
98939,59369
98939,49278
98939,54736
98939,58559
98953,84847
98953,3079
98953,48516
98953,7669
98953,7153
98953,4901
98953,318
98953,68269
98953,74508
98953,51834
98954,114935
98954,105504
98954,103228
98954,106766
98954,106100
98954,105844
98954,104841
98954,112552
98954,106782
98954,107406
98973,2028
98973,109487
98973,7153
98973,7361
98973,106100
98973,4011
98973,112556
98973,1213
98973,109374
98973,5952
98997,2542
98997,3578
98997,293
98997,110
98997,3949
98997,318
98997,7153
98997,4226
98997,2959
98997,48516
98999,86833
98999,74916
98999,91094
98999,46850
98999,40583
98999,56333
98999,39414
98999,43460
98999,84615
98999,45028
99004,55442
99004,2692
99004,46578
99004,5995
99004,778
99004,2571
99004,3949
99004,4235
99004,4226
99004,318
99009,45720
99009,17
99009,1307
99009,56941
99009,51834
99009,2396
99009,49286
99009,5957
99009,51084
99009,58047
99012,1580
99012,33794
99012,4886
99012,780
99012,1270
99012,8961
99012,1
99012,480
99012,4306
99012,6377
99015,1198
99015,2858
99015,4306
99015,6539
99015,7361
99015,5618
99015,5952
99015,7153
99015,4993
99015,1196
99048,750
99048,1270
99048,4993
99048,1219
99048,1196
99048,50
99048,4226
99048,608
99048,2858
99048,1193
99050,64957
99050,72720
99050,48696
99050,71579
99050,55247
99050,46578
99050,69757
99050,63082
99050,56367
99050,46723
99053,1088
99053,2125
99053,2671
99053,5299
99053,5957
99053,5620
99053,6155
99053,4447
99053,2572
99053,2581
99054,2762
99054,6953
99054,3826
99054,3949
99054,7361
99054,8957
99054,4226
99054,47
99054,593
99054,7254
99061,56367
99061,46578
99061,68157
99061,4973
99061,7361
99061,63082
99061,58559
99061,2959
99061,81845
99061,79132
99065,2089
99065,1566
99065,104
99065,788
99065,19
99065,344
99065,2953
99065,586
99065,2716
99065,317
99070,8684
99070,6023
99070,4422
99070,7327
99070,6509
99070,4928
99070,1572
99070,4325
99070,6981
99070,7936
99071,91974
99071,88140
99071,89745
99071,72998
99071,69526
99071,87232
99071,68319
99071,87520
99071,77561
99071,86332
99073,1188
99073,4062
99073,3260
99073,3724
99073,1959
99073,5135
99073,2312
99073,1096
99073,1124
99073,4809
99091,1079
99091,1641
99091,4361
99091,500
99091,1380
99091,3072
99091,2657
99091,1097
99091,1296
99091,1080
99092,1374
99092,590
99092,3578
99092,593
99092,1136
99092,318
99092,260
99092,150
99092,5952
99092,4993
99093,72998
99093,50
99093,69122
99093,49530
99093,47
99093,68157
99093,44191
99093,8665
99093,58559
99093,32587
99095,3334
99095,904
99095,31658
99095,2186
99095,27731
99095,930
99095,6350
99095,5971
99095,3435
99095,1284
99096,63131
99096,67087
99096,49793
99096,62799
99096,47644
99096,58998
99096,74795
99096,42730
99096,80489
99096,60756
99097,2318
99097,2064
99097,8910
99097,562
99097,2076
99097,6331
99097,1449
99097,162
99097,5902
99097,30810
99103,44199
99103,55118
99103,31878
99103,54995
99103,27831
99103,48043
99103,47610
99103,27660
99103,61323
99103,58295
99107,26285
99107,7001
99107,4713
99107,1253
99107,1921
99107,5054
99107,4553
99107,6303
99107,5410
99107,1301
99109,3072
99109,6218
99109,3408
99109,339
99109,2671
99109,357
99109,17
99109,4246
99109,1307
99109,356
99119,4283
99119,7067
99119,7301
99119,7396
99119,7089
99119,7936
99119,4422
