user,item
99727,6874
99727,1210
99727,58559
99727,7361
99727,33794
99727,858
99727,50
99733,7361
99733,6539
99733,2028
99733,858
99733,1136
99733,50
99733,7153
99733,296
99733,4993
99733,3578
99734,1196
99734,296
99734,1198
99734,260
99734,1136
99734,6539
99734,1210
99734,1291
99734,6874
99734,1270
99735,778
99735,4973
99735,4995
99735,32587
99735,1
99735,2858
99735,2028
99735,3578
99735,593
99735,7361
99744,6874
99744,1704
99744,1291
99744,2762
99744,7361
99744,858
99744,1136
99744,593
99744,50
99744,6539
99747,2762
99747,6874
99747,1704
99747,1210
99747,7361
99747,2858
99747,858
99747,260
99747,593
99747,1196
99754,1270
99754,1197
99754,32587
99754,4973
99754,1291
99754,1210
99754,2329
99754,6539
99754,1196
99754,260
99764,778
99764,4973
99764,1
99764,1291
99764,2329
99764,356
99764,1196
99764,1136
99764,50
99764,58559
99767,2858
99767,50
99767,7153
99767,296
99767,593
99767,2959
99767,318
99767,4993
99767,2571
99767,5952
99769,6539
99769,1196
99769,858
99769,1136
99769,260
99769,1198
99769,7153
99769,5952
99769,2571
99769,47
99770,4973
99770,778
99770,1193
99770,527
99770,110
99770,1704
99770,7361
99770,33794
99770,2028
99770,858
99772,6874
99772,1291
99772,1210
99772,58559
99772,6539
99772,1198
99772,1136
99772,260
99772,3578
99772,33794
99774,2502
99774,1258
99774,1197
99774,5418
99774,1704
99774,7361
99774,1198
99774,593
99774,50
99774,1136
99780,47
99780,593
99780,2858
99780,50
99780,7153
99780,296
99780,5952
99780,2959
99780,4993
99780,356
99781,2858
99781,50
99781,7153
99781,356
99781,296
99781,5952
99781,318
99781,4993
99781,2571
99781,2959
99783,1198
99783,47
99783,593
99783,2858
99783,3578
99783,356
99783,296
99783,2959
99783,318
99783,50
99789,47
99789,593
99789,2858
99789,7153
99789,356
99789,296
99789,318
99789,4993
99789,2571
99789,5952
99796,3147
99796,79132
99796,2502
99796,4995
99796,8961
99796,1136
99796,4993
99796,527
99796,7153
99796,5952
99800,1136
99800,260
99800,47
99800,50
99800,593
99800,296
99800,5952
99800,4993
99800,2571
99800,7153
99807,1136
99807,260
99807,1198
99807,2858
99807,50
99807,7153
99807,296
99807,5952
99807,4993
99807,356
99808,1197
99808,32
99808,48394
99808,608
99808,7438
99808,1
99808,58559
99808,1136
99808,2959
99808,1704
99817,3578
99817,4226
99817,1136
99817,593
99817,858
99817,296
99817,4993
99817,7153
99817,5952
99817,2959
99843,2571
99843,318
99843,2959
99843,296
99843,50
99843,3578
99843,1136
99843,858
99843,6539
99843,33794
99845,1198
99845,3578
99845,47
99845,2858
99845,593
99845,5952
99845,2571
99845,7153
99845,2959
99845,4993
99848,7361
99848,858
99848,4226
99848,47
99848,1136
99848,7153
99848,356
99848,296
99848,2959
99848,2858
99849,778
99849,1193
99849,4973
99849,527
99849,110
99849,1704
99849,2858
99849,318
99849,2762
99849,356
99850,2571
99850,4993
99850,318
99850,5952
99850,356
99850,47
99850,1198
99850,3578
99850,260
99850,7153
99852,858
99852,2858
99852,1136
99852,260
99852,593
99852,50
99852,5952
99852,318
99852,4993
99852,7153
99853,527
99853,1
99853,110
99853,1704
99853,58559
99853,6539
99853,3578
99853,356
99853,2571
99853,2028
99856,6539
99856,7361
99856,33794
99856,1196
99856,58559
99856,356
99856,4993
99856,2028
99856,5952
99856,318
99863,2858
99863,47
99863,3578
99863,1198
99863,260
99863,4226
99863,2028
99863,1196
99863,6539
99863,33794
99870,260
99870,3578
99870,47
99870,2858
99870,50
99870,296
99870,5952
99870,2959
99870,4993
99870,7153
99871,4963
99871,8961
99871,5989
99871,6377
99871,1193
99871,527
99871,6539
99871,2028
99871,356
99871,1
99876,1198
99876,47
99876,593
99876,50
99876,2858
99876,296
99876,2571
99876,7153
99876,5952
99876,4993
99877,2571
99877,318
99877,296
99877,50
99877,2858
99877,593
99877,47
99877,1198
99877,260
99877,1136
99879,33794
99879,858
99879,4226
99879,3578
99879,1136
99879,593
99879,296
99879,47
99879,2858
99879,50
99883,2329
99883,58559
99883,7361
99883,1136
99883,6539
99883,3578
99883,47
99883,593
99883,2959
99883,260
99890,778
99890,4973
99890,527
99890,1704
99890,1291
99890,2329
99890,2028
99890,3578
99890,7361
99890,1136
99893,2959
99893,5952
99893,296
99893,356
99893,7153
99893,50
99893,593
99893,47
99893,1198
99893,3578
99904,2028
99904,7361
99904,33794
99904,6539
99904,858
99904,260
99904,47
99904,50
99904,356
99904,1136
99912,5952
99912,2571
99912,4993
99912,318
99912,2959
99912,296
99912,7153
99912,2858
99912,593
99912,47
99923,4226
99923,1136
99923,33794
99923,6539
99923,7361
99923,3578
99923,296
99923,4993
99923,7153
99923,5952
99924,296
99924,356
99924,50
99924,593
99924,47
99924,260
99924,1136
99924,4226
99924,858
99924,1198
99925,858
99925,593
99925,4226
99925,3578
99925,47
99925,2858
99925,356
99925,296
99925,318
99925,50
99928,1193
99928,4973
99928,527
99928,1704
99928,2762
99928,2329
99928,7361
99928,593
99928,2858
99928,58559
99930,7153
99930,2858
99930,50
99930,356
99930,296
99930,5952
99930,2959
99930,318
99930,4993
99930,2571
99934,50
99934,7153
99934,356
99934,296
99934,2858
99934,2959
99934,318
99934,4993
99934,2571
99934,5952
99941,33794
99941,6539
99941,4226
99941,47
99941,7153
99941,5952
99941,318
99941,4993
99941,2571
99941,2959
99952,50
99952,593
99952,2858
99952,7153
99952,1198
99952,296
99952,2571
99952,356
99952,5952
99952,318
99953,4973
99953,527
99953,1270
99953,6539
99953,1210
99953,3578
99953,47
99953,593
99953,356
99953,2028
99967,32587
99967,4973
99967,527
99967,6874
99967,1704
99967,1210
99967,6539
99967,3578
99967,356
99967,58559
99969,4226
99969,1136
99969,1198
99969,3578
99969,47
99969,2858
99969,356
99969,296
99969,2959
99969,50
99972,47
99972,260
99972,3578
99972,7153
99972,1136
99972,5952
99972,2571
99972,356
99972,2959
99972,4993
99981,5952
99981,3578
99981,1136
99981,858
99981,6539
99981,33794
99981,7361
99981,58559
99981,2329
99981,2762
99983,47
99983,593
99983,50
99983,356
99983,7153
99983,5952
99983,2571
99983,296
99983,318
99983,4993
99985,608
99985,7438
99985,4995
99985,778
99985,32587
99985,6874
99985,2329
99985,593
99985,2959
99985,1193
99986,2858
99986,50
99986,7153
99986,356
99986,296
99986,5952
99986,318
99986,2571
99986,2959
99986,4993
99989,2571
99989,4993
99989,2959
99989,5952
99989,356
99989,7153
99989,50
99989,2858
99989,593
99989,296
99993,1210
99993,6539
99993,7361
99993,33794
99993,1196
99993,1198
99993,47
99993,7153
99993,318
99993,260
99999,47
99999,593
99999,2858
99999,50
99999,7153
99999,356
99999,5952
99999,318
99999,4993
99999,296
100007,4226
100007,33794
100007,1196
100007,2028
100007,1136
100007,260
100007,593
100007,50
100007,2959
100007,318
100015,6874
100015,1704
100015,1210
100015,58559
100015,1
100015,2028
100015,3578
100015,7153
100015,5952
100015,33794
100020,593
100020,2858
100020,50
100020,7153
100020,356
100020,296
100020,2959
100020,4993
100020,2571
100020,5952
100027,6539
100027,2329
100027,58559
100027,1136
100027,1704
100027,3578
100027,2959
100027,260
100027,47
100027,50
100036,47
100036,593
100036,2858
100036,7153
100036,50
100036,5952
100036,2959
100036,318
100036,4993
100036,296
100037,50
100037,2858
100037,7153
100037,356
100037,296
100037,5952
100037,318
100037,4993
100037,2571
100037,2959
100040,3578
100040,2858
100040,50
100040,7153
100040,296
100040,5952
100040,318
100040,4993
100040,2571
100040,2959
100042,1136
100042,1196
100042,858
100042,260
100042,6539
100042,1198
100042,318
100042,3578
100042,7153
100042,5952
100043,296
100043,50
100043,2858
100043,593
100043,47
100043,3578
100043,4226
100043,858
100043,33794
100043,6539
100044,1270
100044,6874
100044,1291
100044,58559
100044,1210
100044,6539
100044,2858
100044,7361
100044,260
100044,47
100058,2329
100058,33794
100058,2028
100058,47
100058,858
100058,2858
100058,356
100058,296
100058,2959
100058,593
100063,6874
100063,1291
100063,2762
100063,7361
100063,858
100063,1136
100063,50
100063,318
100063,1198
100063,356
100081,2959
100081,1136
100081,4226
100081,858
100081,7361
100081,1291
100081,110
100081,4973
100081,1193
100081,1210
100087,1270
100087,6539
100087,1
100087,1291
100087,1210
100087,1196
100087,260
100087,1198
100087,593
100087,1136
100092,260
100092,3578
100092,1198
100092,47
100092,2858
100092,7153
100092,5952
100092,4993
100092,2571
100092,356
100102,2858
100102,1198
100102,47
100102,50
100102,3578
100102,5952
100102,318
100102,4993
100102,2571
100102,7153
100107,47
100107,2858
100107,7153
100107,356
100107,1198
100107,2959
100107,318
100107,4993
100107,2571
100107,5952
100111,260
100111,1198
100111,47
100111,50
100111,7153
100111,296
100111,318
100111,4993
100111,2571
100111,5952
100113,1198
100113,1136
100113,260
100113,3578
100113,4226
100113,50
100113,2571
100113,2858
100113,7153
100113,4993
100116,3578
100116,1198
100116,47
100116,2858
100116,593
100116,356
100116,5952
100116,318
100116,4993
100116,7153
100118,3578
100118,1198
100118,47
100118,593
100118,50
100118,296
100118,318
100118,4993
100118,2571
100118,2959
100119,47
100119,593
100119,2858
100119,50
100119,7153
100119,296
100119,2959
100119,4993
100119,2571
100119,5952
100121,50
100121,593
100121,2858
100121,356
100121,1198
100121,5952
100121,2571
100121,296
100121,2959
100121,318
100126,2959
100126,356
100126,1198
100126,260
100126,1136
100126,7361
100126,58559
100126,2329
100126,1291
100126,1704
100128,33794
100128,1196
100128,2028
100128,4226
100128,858
100128,260
100128,296
100128,1136
100128,47
100128,50
100134,3147
100134,5418
100134,48394
100134,110
100134,4995
100134,58559
100134,3578
100134,356
100134,2571
100134,2329
100136,4973
100136,1
100136,110
100136,2762
100136,2329
100136,58559
100136,2028
100136,3578
100136,33794
100136,858
100144,2571
100144,4993
100144,318
100144,2959
100144,5952
100144,7153
100144,50
100144,47
100144,1198
100144,356
100165,6539
100165,1198
100165,1196
100165,1136
100165,260
100165,3578
100165,593
100165,356
100165,2571
100165,47
100169,4886
100169,8961
100169,1682
100169,79132
100169,5989
100169,3147
100169,4995
100169,7361
100169,260
100169,48394
100177,1198
100177,1136
100177,260
100177,2858
100177,2028
100177,5952
100177,2571
100177,356
100177,2959
100177,4993
100187,2571
100187,4993
100187,318
100187,2959
100187,5952
100187,296
100187,356
100187,7153
100187,50
100187,2858
100190,858
100190,4226
100190,3578
100190,1198
100190,47
100190,2858
100190,50
100190,296
100190,5952
100190,593
100200,110
100200,6874
100200,2329
100200,58559
100200,7361
100200,33794
100200,4226
100200,47
100200,296
100200,6539
100201,5989
100201,1197
100201,608
100201,4995
100201,7438
100201,4973
100201,4993
100201,6377
100201,1270
100201,1
100205,7153
100205,2858
100205,593
100205,1198
100205,3578
100205,4226
100205,2028
100205,6539
100205,33794
100205,7361
100207,3578
100207,1198
100207,593
100207,356
100207,7153
100207,5952
100207,2571
100207,296
100207,2959
100207,4993
100212,33794
100212,6539
100212,2028
100212,593
100212,4226
100212,356
100212,296
100212,5952
100212,318
100212,2858
100214,47
100214,593
100214,2858
100214,50
100214,7153
100214,356
100214,2959
100214,2571
100214,296
100214,318
100216,2571
100216,4993
100216,318
100216,2959
100216,5952
100216,296
100216,356
100216,7153
100216,50
100216,2858
100218,1136
100218,6539
100218,33794
100218,2028
100218,3578
100218,1198
100218,47
100218,356
100218,296
100218,2959
100220,1196
100220,2028
100220,858
100220,1136
100220,260
100220,50
100220,7153
100220,5952
100220,318
100220,4993
100224,4973
100224,527
100224,1
100224,1193
100224,6874
100224,33794
100224,3578
100224,58559
100224,2028
100224,858
100227,7361
100227,33794
100227,6539
100227,260
100227,2028
100227,3578
100227,47
100227,356
100227,2571
100227,1198
100228,2028
100228,1136
100228,3578
100228,1198
100228,593
100228,2858
100228,356
100228,5952
100228,2571
100228,7153
100230,58559
100230,7361
100230,33794
100230,2028
100230,3578
100230,7153
100230,5952
100230,4993
100230,2571
100230,47
100237,1198
100237,6539
100237,2028
100237,3578
100237,47
100237,593
100237,2858
100237,5952
100237,50
100237,7153
100238,50
100238,593
100238,47
100238,1136
100238,4226
100238,858
100238,7361
100238,2329
100238,1704
100238,6874
100242,1136
100242,47
100242,593
100242,296
100242,7153
100242,2959
100242,318
100242,4993
100242,2571
100242,5952
100244,7361
100244,1196
100244,4226
100244,1136
100244,260
100244,1198
100244,5952
100244,2959
100244,318
100244,47
100248,58559
100248,1704
100248,1291
100248,6539
100248,33794
100248,4226
100248,2571
100248,356
100248,2028
100248,3578
100249,4993
100249,5952
100249,356
100249,7153
100249,3578
100249,260
100249,858
100249,2028
100249,1196
100249,2858
100254,2692
100254,48394
100254,1197
100254,589
100254,3147
100254,7438
100254,527
100254,6874
100254,2959
100254,4973
100259,2329
100259,58559
100259,7361
100259,33794
100259,6539
100259,1198
100259,7153
100259,5952
100259,4993
100259,2028
100260,47
100260,858
100260,260
100260,3578
100260,593
100260,318
100260,356
100260,5952
100260,7153
100260,4993
100261,2762
100261,58559
100261,4226
100261,1136
100261,1704
100261,2858
100261,356
100261,296
100261,2959
100261,47
100263,4886
100263,1580
100263,2502
100263,1197
100263,1291
100263,58559
100263,1198
100263,2858
100263,50
100263,33794
100273,858
100273,6539
100273,2028
100273,1198
100273,33794
100273,47
100273,296
100273,3578
100273,593
100273,356
100274,1136
100274,260
100274,1198
100274,593
100274,3578
100274,356
100274,5952
100274,4993
100274,2571
100274,7153
100276,3578
100276,1198
100276,47
100276,593
100276,2858
100276,7153
100276,2959
100276,4993
100276,2571
100276,5952
100277,608
100277,1193
100277,4973
100277,527
100277,1291
100277,2329
100277,1136
100277,593
100277,356
100277,7361
100282,7361
100282,6377
100282,1291
100282,6539
100282,33794
100282,858
100282,1198
100282,1136
100282,2028
100282,4226
100288,2571
100288,4993
100288,318
100288,2959
100288,5952
100288,296
100288,356
100288,7153
100288,50
100288,2858
100307,1291
100307,2762
100307,2329
100307,33794
100307,6539
100307,593
100307,1198
100307,3578
100307,2571
100307,2028
100320,2858
100320,47
100320,593
100320,50
100320,1198
100320,5952
100320,2959
100320,318
100320,4993
100320,7153
100322,1196
100322,2028
100322,4226
100322,1136
100322,260
100322,296
100322,593
100322,50
100322,318
100322,1198
100328,58559
100328,1196
100328,858
100328,1136
100328,7361
100328,1198
100328,2858
100328,296
100328,260
100328,593
100330,1270
100330,2571
100330,50
100330,2858
100330,47
100330,1198
100330,1196
100330,7361
100330,1210
100330,1
100332,2762
100332,1704
100332,58559
100332,2028
100332,2329
100332,1136
100332,47
100332,858
100332,593
100332,356
100336,2762
100336,58559
100336,7361
100336,33794
100336,6539
100336,1136
100336,1198
100336,2858
100336,2959
100336,2571
100337,260
100337,3578
100337,1198
100337,593
100337,7153
100337,296
100337,5952
100337,318
100337,4993
100337,2571
100338,7361
100338,33794
100338,858
100338,1136
100338,1198
100338,2858
100338,50
100338,318
100338,2571
100338,47
100342,50
100342,593
100342,2858
100342,47
100342,7153
100342,2959
100342,5952
100342,318
100342,4993
100342,356
100345,6539
100345,1196
100345,2028
100345,858
100345,4226
100345,1198
100345,2858
100345,50
100345,2959
100345,1136
100346,858
100346,1136
100346,260
100346,3578
100346,1198
100346,7153
100346,356
100346,5952
100346,4993
100346,593
100356,32587
100356,6539
100356,33794
100356,7361
100356,2329
100356,1291
100356,1704
100356,6874
100356,4973
100356,778
100358,2858
100358,47
100358,7153
100358,356
100358,593
100358,5952
100358,2959
100358,4993
100358,296
100358,2571
100366,3578
100366,47
100366,593
100366,2858
100366,260
100366,356
100366,296
100366,2959
100366,318
100366,50
100367,48516
100367,2692
100367,1089
100367,1213
100367,3147
100367,4995
100367,1704
100367,858
100367,3578
100367,527
100369,1961
100369,46578
100369,4886
100369,3147
100369,364
100369,6377
100369,356
100369,4995
100369,32587
100369,110
100370,1136
100370,260
100370,3578
100370,2858
100370,1198
100370,5952
100370,318
100370,4993
100370,2571
100370,7153
100371,480
100371,1213
100371,6377
100371,1
100371,110
100371,1291
100371,260
100371,1198
100371,3578
100371,1196
100373,6874
100373,1291
100373,1210
100373,58559
100373,33794
100373,6539
100373,2028
100373,260
100373,1198
100373,1196
100374,47
100374,4226
100374,260
100374,593
100374,858
100374,296
100374,2571
100374,50
100374,2959
100374,318
100383,4993
100383,318
100383,2959
100383,5952
100383,50
100383,2858
100383,593
100383,47
100383,1198
100383,3578
100385,260
100385,3578
100385,1198
100385,593
100385,47
100385,50
100385,2571
100385,2858
100385,356
100385,2959
100386,1198
100386,47
100386,593
100386,50
100386,2858
100386,296
100386,2959
100386,318
100386,4993
100386,356
100390,3578
100390,1198
100390,47
100390,593
100390,2858
100390,50
100390,356
100390,318
100390,7153
100390,296
100391,2959
100391,50
100391,2858
100391,593
100391,47
100391,1136
100391,4226
100391,858
100391,7361
100391,1198
100392,3578
100392,2858
100392,1198
100392,47
100392,593
100392,7153
100392,5952
100392,318
100392,4993
100392,356
100405,4226
100405,1136
100405,3578
100405,47
100405,593
100405,2858
100405,296
100405,5952
100405,318
100405,50
100411,4226
100411,2028
100411,1196
100411,1198
100411,858
100411,47
100411,2858
100411,50
100411,318
100411,3578
100412,32587
100412,1193
100412,4973
100412,1270
100412,1
100412,6874
100412,1704
100412,58559
100412,7361
100412,33794
100418,2858
100418,50
100418,7153
100418,356
100418,296
100418,5952
100418,2959
100418,318
100418,4993
100418,2571
100420,589
100420,5418
100420,4995
100420,1270
100420,1
100420,1210
100420,6539
100420,858
100420,3578
100420,1704
100423,3578
100423,6539
100423,4226
100423,1136
100423,50
100423,7153
100423,356
100423,296
100423,5952
100423,4993
100431,4995
100431,778
100431,1193
100431,4973
100431,527
100431,1704
100431,2762
100431,858
100431,50
100431,2571
100436,1198
100436,47
100436,2858
100436,50
100436,356
100436,5952
100436,2959
100436,4993
100436,2571
100436,296
100438,32587
100438,593
100438,1136
100438,1
100438,1270
100438,608
100438,48394
100438,589
100438,32
100438,1197
100443,1196
100443,3578
100443,4226
100443,1136
100443,50
100443,5952
100443,356
100443,4993
100443,7153
100443,2959
100444,4993
100444,5952
100444,296
100444,356
100444,2858
100444,593
100444,3578
100444,1198
100444,260
100444,7153
100452,3578
100452,7153
100452,47
100452,2858
100452,356
100452,5952
100452,2959
100452,4993
100452,2571
100452,296
100464,1210
100464,2329
100464,33794
100464,1196
100464,3578
100464,2858
100464,296
100464,2959
100464,2571
100464,50
100471,2858
100471,50
100471,7153
100471,356
100471,296
100471,2959
100471,318
100471,4993
100471,2571
100471,5952
100473,2028
100473,858
100473,4226
100473,1136
100473,1198
100473,593
100473,50
100473,296
100473,2959
100473,47
100476,2858
100476,50
100476,7153
100476,356
100476,296
100476,2959
100476,318
100476,4993
100476,2571
100476,5952
100479,318
100479,2858
100479,593
100479,47
100479,1136
100479,858
100479,2028
100479,2329
100479,2762
100479,6874
100482,1291
100482,1
100482,58559
100482,33794
100482,1210
100482,1196
100482,1136
100482,6539
100482,260
100482,1198
100484,1
100484,1704
100484,2329
100484,7361
100484,4973
100484,858
100484,4226
100484,3578
100484,2959
100484,1196
100488,58559
100488,7361
100488,33794
100488,6539
100488,1136
100488,593
100488,7153
100488,356
100488,2959
100488,50
100489,593
100489,1198
100489,47
100489,2858
100489,3578
100489,356
100489,2571
100489,50
100489,296
100489,318
100492,6874
100492,2762
100492,2329
100492,2028
100492,6539
100492,3578
100492,7153
100492,5952
100492,4993
100492,1198
100494,3578
100494,47
100494,50
100494,7153
100494,356
100494,5952
100494,318
100494,4993
100494,2571
100494,2959
100500,1
100500,1291
100500,7361
100500,33794
100500,6539
100500,1136
100500,3578
100500,50
100500,5952
100500,1198
100501,7153
100501,2858
100501,50
100501,296
100501,593
100501,2959
100501,2571
100501,5952
100501,318
100501,4993
100510,2959
100510,3578
100510,1136
100510,4226
100510,1196
100510,6539
100510,7361
100510,2329
100510,2762
100510,6874
100512,778
100512,4973
100512,6874
100512,58559
100512,2329
100512,33794
100512,4993
100512,7361
100512,4226
100512,7153
100513,110
100513,1704
100513,1210
100513,58559
100513,2762
100513,858
100513,1136
100513,260
100513,356
100513,1196
100522,1270
100522,1
100522,6874
100522,1210
100522,2762
100522,58559
100522,1196
100522,3578
100522,6539
100522,260
100525,2959
100525,5952
100525,50
100525,47
100525,260
100525,858
100525,58559
100525,1210
100525,6874
100525,3578
100527,1210
100527,2028
100527,2329
100527,33794
100527,858
100527,3578
100527,47
100527,2959
100527,2571
100527,260
100528,2858
100528,50
100528,7153
100528,356
100528,296
100528,5952
100528,318
100528,4993
100528,2571
100528,2959
100529,1196
100529,2762
100529,33794
100529,6539
100529,2028
100529,260
100529,3578
100529,356
100529,5952
100529,4993
100535,3578
100535,47
100535,2858
100535,7153
100535,260
100535,5952
100535,2959
100535,4993
100535,2571
100535,296
100540,2329
100540,58559
100540,6539
100540,1196
100540,2028
100540,1198
100540,50
100540,7153
100540,296
100540,593
100541,50
100541,593
100541,2858
100541,7153
100541,47
100541,5952
100541,2571
100541,356
100541,2959
100541,4993
100546,2329
100546,58559
100546,2028
100546,3578
100546,858
100546,593
100546,2858
100546,356
100546,318
100546,47
100556,2858
100556,50
100556,7153
100556,356
100556,296
100556,5952
100556,318
100556,4993
100556,2571
100556,2959
100560,1198
100560,47
100560,50
100560,7153
100560,296
100560,5952
100560,318
100560,4993
100560,2571
100560,2959
100564,6539
100564,1291
100564,58559
100564,4226
100564,1193
100564,3578
100564,4993
100564,1136
100564,7153
100564,2959
100566,4993
100566,2959
100566,5952
100566,296
100566,356
100566,7153
100566,50
100566,2858
100566,593
100566,47
100568,2762
100568,58559
100568,7361
100568,2028
100568,33794
100568,1198
100568,356
100568,858
100568,593
100568,2858
100572,2329
100572,58559
100572,33794
100572,2028
100572,1196
100572,3578
100572,47
100572,356
100572,2959
100572,260
100573,1196
100573,260
100573,1198
100573,3578
100573,47
100573,50
100573,5952
100573,2571
100573,296
100573,2959
100575,47
100575,260
100575,1136
100575,1196
100575,7361
100575,1270
100575,778
100575,608
100575,48394
100575,1210
100576,1
100576,6539
100576,6874
100576,1291
100576,33794
100576,2028
100576,4226
100576,1198
100576,356
100576,858
100578,858
100578,4226
100578,1136
100578,3578
100578,47
100578,2858
100578,296
100578,4993
100578,2571
100578,356
100585,1198
100585,1136
100585,3578
100585,47
100585,858
100585,50
100585,356
100585,5952
100585,4993
100585,593
100587,7361
100587,6539
100587,1196
100587,1136
100587,2762
100587,1198
100587,2858
100587,50
100587,356
100587,260
100589,3578
100589,1198
100589,47
100589,593
100589,7153
100589,356
100589,5952
100589,318
100589,4993
100589,296
100595,858
100595,1196
100595,2028
100595,4226
100595,1210
100595,3578
100595,318
100595,260
100595,2858
100595,2959
100596,2329
100596,1196
100596,1136
100596,1198
100596,260
100596,593
100596,356
100596,5952
100596,4993
100596,3578
100601,1136
100601,260
100601,3578
100601,1198
100601,47
100601,593
100601,7153
100601,2959
100601,2571
100601,50
100602,2329
100602,6539
100602,858
100602,1198
100602,47
100602,593
100602,7153
100602,356
100602,296
100602,50
100608,593
100608,1198
100608,47
100608,2858
100608,3578
100608,7153
100608,4993
100608,50
100608,356
100608,5952
100612,7153
100612,50
100612,47
100612,3578
100612,260
100612,2028
100612,1196
100612,6539
100612,33794
100612,2329
100614,1213
100614,1197
100614,5418
100614,4973
100614,48394
100614,1210
100614,858
100614,1704
100614,58559
100614,6539
100618,1270
100618,1291
100618,2762
100618,7361
100618,58559
100618,1136
100618,7153
100618,5952
100618,4993
100618,6539
100621,1196
100621,260
100621,3578
100621,2858
100621,50
100621,7153
100621,5952
100621,2571
100621,356
100621,4993
100623,2571
100623,4993
100623,318
100623,5952
100623,356
100623,50
100623,2858
100623,593
100623,47
100623,7153
100624,1196
100624,1198
100624,858
100624,260
100624,3578
100624,47
100624,356
100624,2959
100624,4993
100624,50
100627,2858
100627,50
100627,7153
100627,356
100627,296
100627,5952
100627,318
100627,4993
100627,2571
100627,2959
100630,1196
100630,1210
100630,58559
100630,2028
100630,1291
100630,3578
100630,4993
100630,260
100630,7153
100630,5952
100631,2571
100631,318
100631,296
100631,50
100631,2858
100631,47
100631,4226
100631,858
100631,6539
100631,33794
100635,593
100635,2858
100635,50
100635,356
100635,296
100635,2959
100635,318
100635,4993
100635,2571
100635,5952
100637,1136
100637,3578
100637,1198
100637,47
100637,2858
100637,50
100637,318
100637,4993
100637,2571
100637,2959
100638,3578
100638,47
100638,593
100638,50
100638,2858
100638,296
100638,318
100638,356
100638,5952
100638,2959
100643,296
100643,356
100643,50
100643,2858
100643,593
100643,47
100643,3578
100643,1198
100643,260
100643,1136
100645,4226
100645,47
100645,593
100645,50
100645,2858
100645,296
100645,2571
100645,356
100645,2959
100645,318
100649,2858
100649,50
100649,7153
100649,296
100649,356
100649,2959
100649,318
100649,4993
100649,2571
100649,5952
100652,2858
100652,50
100652,7153
100652,356
100652,296
100652,5952
100652,318
100652,2571
100652,2959
100652,4993
100658,4993
100658,318
100658,2959
100658,5952
100658,2858
100658,593
100658,47
100658,3578
100658,33794
100658,7361
100660,858
100660,1704
100660,1210
100660,33794
100660,4226
100660,3578
100660,593
100660,2858
100660,50
100660,1136
100661,778
100661,50
100661,260
100661,1196
100661,1210
100661,5989
100661,79132
100661,1206
100661,4878
100661,1961
100667,260
100667,3578
100667,858
100667,1136
100667,1196
100667,47
100667,50
100667,2571
100667,593
100667,356
100669,2571
100669,4993
100669,5952
100669,356
100669,7153
100669,260
100669,1136
100669,1196
100669,33794
100669,593
100674,4973
100674,1291
100674,1270
100674,1
100674,6874
100674,7361
100674,4226
100674,1136
100674,2858
100674,6539
100685,593
100685,2858
100685,50
100685,7153
100685,356
100685,296
100685,2959
100685,4993
100685,2571
100685,5952
100693,7153
100693,2858
100693,593
100693,296
100693,50
100693,2959
100693,318
100693,4993
100693,2571
100693,5952
100694,4011
100694,5989
100694,589
100694,5418
100694,79132
100694,1193
100694,1704
100694,6539
100694,3578
100694,4995
100697,1198
100697,47
100697,593
100697,2858
100697,356
100697,296
100697,2959
100697,4993
100697,2571
100697,5952
100699,7153
100699,2858
100699,50
100699,356
100699,593
100699,5952
100699,2571
100699,296
100699,2959
100699,4993
100716,1198
100716,47
100716,593
100716,7153
100716,2858
100716,5952
100716,2959
100716,4993
100716,2571
100716,296
100722,1
100722,110
100722,6874
100722,1704
100722,1291
100722,1210
100722,7361
100722,1196
100722,1198
100722,58559
100728,778
100728,1270
100728,1
100728,110
100728,1704
100728,1291
100728,6539
100728,1136
100728,3578
100728,7361
100738,1291
100738,6874
100738,1704
100738,1210
100738,1193
100738,6539
100738,2959
100738,7361
100738,47
100738,593
100744,2571
100744,4993
100744,2959
100744,5952
100744,7153
100744,50
100744,2858
100744,47
100744,3578
100744,260
100750,4226
100750,1136
100750,1198
100750,2858
100750,47
100750,7153
100750,2571
100750,50
100750,5952
100750,2959
100764,1704
100764,2762
100764,58559
100764,6539
100764,33794
100764,4226
100764,3578
100764,47
100764,356
100764,2028
100768,593
100768,2858
100768,50
100768,7153
100768,356
100768,296
100768,2959
100768,4993
100768,5952
100768,318
100781,4993
100781,318
100781,5952
100781,296
100781,356
100781,2858
100781,1198
100781,260
100781,4226
100781,7153
100794,2858
100794,296
100794,50
100794,7153
100794,356
100794,5952
100794,318
100794,4993
100794,2571
100794,2959
100799,1136
100799,260
100799,3578
100799,1198
100799,47
100799,50
100799,5952
100799,4993
100799,2571
100799,7153
100801,7153
100801,47
100801,2858
100801,356
100801,3578
100801,5952
100801,2571
100801,296
100801,2959
100801,4993
100804,2571
100804,4993
100804,318
100804,2959
100804,5952
100804,296
100804,356
100804,7153
100804,50
100804,2858
100806,32587
100806,778
100806,1193
100806,527
100806,6874
100806,7361
100806,33794
100806,6539
100806,858
100806,58559
100807,1136
100807,3578
100807,1198
100807,47
100807,593
100807,2858
100807,296
100807,318
100807,4993
100807,356
100808,4226
100808,260
100808,1198
100808,50
100808,593
100808,5952
100808,2571
